id,status_group
28183,functional
8497,functional
29430,functional
61752,functional
19422,functional
16903,functional
963,functional
68008,functional
44308,functional
39294,functional
18719,functional
63516,functional
32704,functional
67468,functional
34061,functional
71974,functional
59132,functional
60460,functional
68015,functional
57801,functional
16954,functional
5156,functional
58803,functional
40126,functional
46598,functional
53429,functional
31155,functional
45435,functional
62699,functional
7233,functional
25166,functional
57374,functional
14044,functional
45100,functional
63407,functional
49087,functional
2876,functional
8510,functional
1163,functional
38903,functional
15342,functional
59381,functional
38372,functional
16605,functional
10414,functional
55852,functional
19824,functional
4276,functional
73325,functional
58981,functional
28050,functional
47842,functional
36471,functional
42072,functional
45613,functional
15744,functional
8106,functional
22460,functional
20063,functional
59768,functional
63293,functional
141,functional
6542,functional
15262,functional
4943,functional
9111,functional
50030,functional
6944,functional
61772,functional
48494,functional
26934,functional
34040,functional
61608,functional
69176,functional
64849,functional
19983,functional
64985,functional
29425,functional
12881,functional
38052,functional
29895,functional
6333,functional
7135,functional
13044,functional
24832,functional
12883,functional
66043,functional
66724,functional
2043,functional
64545,functional
45525,functional
16304,functional
18548,functional
33577,functional
21813,functional
9174,functional
31827,functional
647,functional
70475,functional
14957,functional
65749,functional
47711,functional
23988,functional
9321,functional
40945,functional
63507,functional
28438,functional
37265,functional
3861,functional
68208,functional
46929,functional
64228,functional
37816,functional
31809,functional
8950,functional
56229,functional
11859,functional
31759,functional
37125,functional
21961,functional
56601,functional
61269,functional
33277,functional
51021,functional
54626,functional
19903,functional
36017,functional
26830,functional
57331,functional
34553,functional
59843,functional
57575,functional
11335,functional
13145,functional
42121,functional
16940,functional
37477,functional
22727,functional
63598,functional
44353,functional
53658,functional
19737,functional
19990,functional
5237,functional
62222,functional
12902,functional
44967,functional
7937,functional
32948,functional
55259,functional
43985,functional
46924,functional
15678,functional
69815,functional
25269,functional
25972,functional
48697,functional
10525,functional
59333,functional
55988,functional
3949,functional
61964,functional
155,functional
35257,functional
43066,functional
48024,functional
51224,functional
44891,functional
55407,functional
71866,functional
9734,functional
32113,functional
69770,functional
18286,functional
63378,functional
35790,functional
14852,functional
14114,functional
34424,functional
13461,functional
47223,functional
71048,functional
1781,functional
73317,functional
58146,functional
73438,functional
53257,functional
56453,functional
685,functional
44528,functional
29939,functional
21714,functional
37257,functional
49549,functional
8173,functional
36382,functional
28869,functional
71500,functional
41699,functional
63260,functional
64859,functional
5443,functional
4737,functional
47808,functional
992,functional
55002,functional
32467,functional
42660,functional
68458,functional
21711,functional
27953,functional
20344,functional
36260,functional
12702,functional
21463,functional
66013,functional
28849,functional
67257,functional
63384,functional
71802,functional
60610,functional
31707,functional
39316,functional
43625,functional
26101,functional
7883,functional
64769,functional
39463,functional
74181,functional
73897,functional
74153,functional
33704,functional
17126,functional
47447,functional
51247,functional
67533,functional
6533,functional
14468,functional
71872,functional
22342,functional
4559,functional
26044,functional
12750,functional
27398,functional
28874,functional
71495,functional
37808,functional
29509,functional
15775,functional
16117,functional
61746,functional
61903,functional
8142,functional
26610,functional
11203,functional
67195,functional
39860,functional
47437,functional
12399,functional
40888,functional
63657,functional
70866,functional
63182,functional
34916,functional
37248,functional
48590,functional
68360,functional
53358,functional
69464,functional
24090,functional
17158,functional
48134,functional
31991,functional
30548,functional
59607,functional
68062,functional
72158,functional
33210,functional
51434,functional
25649,functional
48561,functional
43678,functional
1887,functional
37609,functional
12670,functional
20612,functional
51496,functional
51516,functional
64631,functional
61247,functional
10603,functional
30964,functional
64158,functional
27013,functional
34866,functional
57067,functional
48499,functional
27399,functional
47334,functional
46672,functional
17559,functional
629,functional
36620,functional
59794,functional
34798,functional
46450,functional
39612,functional
24083,functional
56047,functional
5456,functional
67961,functional
48719,functional
68999,functional
71751,functional
7084,functional
12644,functional
42842,functional
57583,functional
18171,functional
5316,functional
18945,functional
19707,functional
70734,functional
11280,functional
69969,functional
10345,functional
69992,functional
13378,functional
60813,functional
24517,functional
67270,functional
35400,functional
13712,functional
53254,functional
68340,functional
68714,functional
18944,functional
52114,functional
17597,functional
60847,functional
34757,functional
39539,functional
16799,functional
68112,functional
52118,functional
20660,functional
65885,functional
21520,functional
31114,functional
22708,functional
52296,functional
71498,functional
57034,functional
71733,functional
31417,functional
29958,functional
60931,functional
50205,functional
71233,functional
22586,functional
53543,functional
40813,functional
35850,functional
27728,functional
67323,functional
55713,functional
893,functional
28002,functional
31475,functional
36465,functional
63198,functional
32935,functional
27989,functional
45955,functional
31925,functional
4217,functional
55178,functional
16277,functional
42198,functional
67792,functional
5026,functional
15902,functional
62846,functional
63063,functional
52959,functional
51817,functional
43049,functional
1721,functional
23655,functional
50177,functional
68410,functional
47820,functional
23638,functional
52868,functional
43194,functional
54800,functional
53596,functional
44296,functional
62012,functional
10798,functional
65548,functional
31089,functional
73977,functional
28997,functional
37767,functional
73118,functional
21130,functional
24449,functional
33856,functional
44712,functional
61179,functional
63580,functional
56465,functional
43171,functional
807,functional
20734,functional
28158,functional
56363,functional
25537,functional
66977,functional
9326,functional
72109,functional
35835,functional
8315,functional
36836,functional
28577,functional
29624,functional
47343,functional
53401,functional
37014,functional
66226,functional
49776,functional
32462,functional
7515,functional
36248,functional
3703,functional
8812,functional
52186,functional
10027,functional
33735,functional
6647,functional
36752,functional
70605,functional
69208,functional
36961,functional
2723,functional
28460,functional
66744,functional
69098,functional
26020,functional
18906,functional
12740,functional
52397,functional
2150,functional
16504,functional
1499,functional
56965,functional
4261,functional
57140,functional
26347,functional
69863,functional
29550,functional
61105,functional
48539,functional
54504,functional
63512,functional
34868,functional
8320,functional
10202,functional
25264,functional
13089,functional
60120,functional
64567,functional
1554,functional
71781,functional
56256,functional
34671,functional
51177,functional
44188,functional
6749,functional
20227,functional
26170,functional
24172,functional
32509,functional
72369,functional
67946,functional
38173,functional
50822,functional
30825,functional
34789,functional
54878,functional
25800,functional
9048,functional
7562,functional
10022,functional
63044,functional
59539,functional
6452,functional
4384,functional
50032,functional
21930,functional
41920,functional
14831,functional
6098,functional
34115,functional
72003,functional
36604,functional
12107,functional
24493,functional
16531,functional
15285,functional
20368,functional
7701,functional
30373,functional
2477,functional
43670,functional
8625,functional
67852,functional
39451,functional
5075,functional
46767,functional
49351,functional
56383,functional
22440,functional
69629,functional
32730,functional
4263,functional
49706,functional
55186,functional
34098,functional
39202,functional
58401,functional
8876,functional
59709,functional
69319,functional
55657,functional
19108,functional
17955,functional
23447,functional
23933,functional
64327,functional
48534,functional
27275,functional
44938,functional
54383,functional
23395,functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional
68206,functional
53852,functional
49737,functional
57612,functional
14716,functional
25789,functional
22947,functional
42080,functional
37336,functional
309,functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,functional
48724,functional
60341,functional
33720,functional
6820,functional
15885,functional
40080,functional
34738,functional
51308,functional
21718,functional
4969,functional
28561,functional
32841,functional
27481,functional
7734,functional
4073,functional
4979,functional
21178,functional
29342,functional
56098,functional
64335,functional
20553,functional
39829,functional
68068,functional
65422,functional
27612,functional
46831,functional
69275,functional
35309,functional
54588,functional
44245,functional
1814,functional
32001,functional
5051,functional
36777,functional
23967,functional
60695,functional
35148,functional
12738,functional
71944,functional
34997,functional
52598,functional
36749,functional
45600,functional
66990,functional
18921,functional
37356,functional
58,functional
2782,functional
3121,functional
68176,functional
63904,functional
31712,functional
64884,functional
72931,functional
13671,functional
40406,functional
55418,functional
17463,functional
5389,functional
65507,functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,functional
69359,functional
26150,functional
39377,functional
57930,functional
16562,functional
61531,functional
22439,functional
2999,functional
16841,functional
60305,functional
60381,functional
10455,functional
27098,functional
41127,functional
28373,functional
45393,functional
67071,functional
49869,functional
22351,functional
34038,functional
44723,functional
60154,functional
1942,functional
10257,functional
12205,functional
55314,functional
23061,functional
55893,functional
48904,functional
4546,functional
39558,functional
49653,functional
39155,functional
13072,functional
12106,functional
4207,functional
24327,functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,functional
57167,functional
11825,functional
42656,functional
54607,functional
45579,functional
46932,functional
22209,functional
32015,functional
40793,functional
39981,functional
49713,functional
55534,functional
55098,functional
43479,functional
53743,functional
23114,functional
56530,functional
16656,functional
54755,functional
45264,functional
28254,functional
14881,functional
72509,functional
30918,functional
22375,functional
38421,functional
58294,functional
22382,functional
22123,functional
65169,functional
54001,functional
15617,functional
66813,functional
49733,functional
8032,functional
43522,functional
20920,functional
30176,functional
40600,functional
52695,functional
24915,functional
62297,functional
37005,functional
22349,functional
47685,functional
61162,functional
9722,functional
42191,functional
1591,functional
1749,functional
5328,functional
21706,functional
72641,functional
36576,functional
29593,functional
29747,functional
24722,functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,functional
54752,functional
15631,functional
15196,functional
27491,functional
58886,functional
11452,functional
68595,functional
17010,functional
32389,functional
70251,functional
61037,functional
28646,functional
64279,functional
23914,functional
15790,functional
41259,functional
57303,functional
65477,functional
36115,functional
5024,functional
26401,functional
50503,functional
37724,functional
62604,functional
60534,functional
59230,functional
70007,functional
44320,functional
44300,functional
41079,functional
36488,functional
46936,functional
51117,functional
21611,functional
55628,functional
70627,functional
56387,functional
64164,functional
211,functional
37448,functional
43859,functional
55991,functional
67415,functional
68895,functional
7529,functional
42134,functional
25759,functional
46155,functional
46770,functional
40396,functional
10161,functional
68598,functional
65668,functional
20689,functional
56474,functional
35602,functional
21596,functional
34504,functional
26729,functional
33566,functional
60252,functional
44621,functional
71771,functional
54855,functional
53293,functional
20396,functional
46415,functional
26014,functional
13069,functional
12438,functional
29991,functional
55410,functional
57016,functional
30747,functional
17037,functional
66182,functional
59989,functional
57515,functional
30252,functional
68035,functional
5458,functional
26151,functional
59485,functional
43995,functional
18700,functional
60209,functional
33950,functional
5031,functional
69205,functional
71438,functional
29381,functional
53476,functional
59701,functional
25204,functional
59623,functional
4256,functional
71737,functional
56498,functional
15268,functional
4932,functional
68591,functional
30743,functional
32203,functional
66855,functional
56575,functional
66689,functional
26201,functional
62446,functional
68896,functional
4285,functional
58304,functional
1090,functional
56425,functional
5448,functional
58864,functional
3294,functional
59793,functional
22124,functional
29314,functional
48488,functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,functional
15983,functional
37233,functional
22220,functional
31231,functional
1795,functional
34190,functional
7104,functional
71818,functional
13527,functional
20332,functional
16943,functional
43641,functional
42880,functional
47758,functional
62580,functional
45459,functional
46129,functional
27706,functional
70080,functional
28446,functional
6610,functional
3554,functional
4691,functional
19103,functional
27372,functional
3735,functional
57310,functional
23690,functional
16483,functional
30119,functional
57721,functional
50631,functional
71776,functional
40418,functional
8683,functional
24816,functional
31418,functional
61889,functional
54922,functional
66417,functional
41927,functional
61208,functional
33786,functional
66677,functional
48550,functional
23063,functional
27690,functional
48021,functional
44126,functional
13873,functional
49418,functional
30356,functional
48082,functional
72114,functional
7421,functional
22275,functional
24609,functional
27332,functional
20951,functional
33633,functional
26713,functional
40360,functional
11383,functional
43349,functional
28954,functional
36421,functional
2116,functional
54232,functional
37376,functional
24479,functional
28364,functional
26169,functional
6752,functional
50594,functional
50856,functional
22568,functional
17831,functional
20238,functional
59665,functional
36675,functional
59115,functional
47812,functional
60337,functional
5925,functional
31724,functional
18356,functional
1949,functional
2167,functional
53020,functional
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,functional
65035,functional
9044,functional
3890,functional
51633,functional
54844,functional
40421,functional
27362,functional
66893,functional
31148,functional
3362,functional
51273,functional
2769,functional
31711,functional
30803,functional
8755,functional
48751,functional
45069,functional
35483,functional
10863,functional
46944,functional
17175,functional
33245,functional
47058,functional
31091,functional
21102,functional
15897,functional
60918,functional
15964,functional
63592,functional
48162,functional
55336,functional
23352,functional
6273,functional
21356,functional
5093,functional
13518,functional
63302,functional
67702,functional
42060,functional
34084,functional
39302,functional
43093,functional
6677,functional
60475,functional
58084,functional
27102,functional
49393,functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,functional
37640,functional
34229,functional
26645,functional
72591,functional
19022,functional
6843,functional
58105,functional
27222,functional
12353,functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,functional
41245,functional
61688,functional
19508,functional
8407,functional
71177,functional
4740,functional
47394,functional
20283,functional
13542,functional
32220,functional
50079,functional
7409,functional
67526,functional
65825,functional
65748,functional
12304,functional
16886,functional
62540,functional
38544,functional
36281,functional
54460,functional
7085,functional
31584,functional
24268,functional
32295,functional
56790,functional
37155,functional
9050,functional
10367,functional
41842,functional
43939,functional
52426,functional
47664,functional
20760,functional
10490,functional
22461,functional
16069,functional
47408,functional
48598,functional
34799,functional
43548,functional
63173,functional
9774,functional
5586,functional
51441,functional
29407,functional
7545,functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,functional
48954,functional
15152,functional
23013,functional
70529,functional
17961,functional
2498,functional
72551,functional
61577,functional
911,functional
41945,functional
23227,functional
35464,functional
40170,functional
25137,functional
17958,functional
42310,functional
24925,functional
16288,functional
22892,functional
53395,functional
71225,functional
66085,functional
7992,functional
26488,functional
29089,functional
57488,functional
42568,functional
62342,functional
6042,functional
55931,functional
50120,functional
14780,functional
65623,functional
17926,functional
21498,functional
18899,functional
25993,functional
72535,functional
51289,functional
27104,functional
30354,functional
54408,functional
25350,functional
36398,functional
67096,functional
47684,functional
73219,functional
49739,functional
110,functional
40616,functional
3350,functional
68614,functional
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,functional
34202,functional
42911,functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,functional
57210,functional
62568,functional
73904,functional
38504,functional
16951,functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,functional
62667,functional
36172,functional
53569,functional
28618,functional
19459,functional
3664,functional
19947,functional
31071,functional
55861,functional
38218,functional
39255,functional
51942,functional
50790,functional
17930,functional
698,functional
21774,functional
38015,functional
53402,functional
55762,functional
4298,functional
31356,functional
20177,functional
51598,functional
64420,functional
26881,functional
63444,functional
38567,functional
11257,functional
68124,functional
14944,functional
50281,functional
48627,functional
470,functional
15407,functional
45543,functional
56078,functional
31388,functional
7246,functional
33908,functional
16404,functional
24105,functional
19610,functional
4411,functional
6982,functional
20296,functional
24643,functional
38334,functional
48315,functional
50851,functional
41147,functional
1514,functional
29844,functional
25169,functional
72723,functional
10136,functional
59605,functional
56356,functional
53971,functional
68077,functional
27737,functional
37311,functional
44229,functional
69141,functional
41340,functional
12100,functional
61502,functional
21189,functional
14063,functional
55070,functional
49559,functional
33842,functional
4130,functional
7818,functional
72361,functional
64742,functional
61231,functional
53261,functional
58156,functional
42102,functional
31210,functional
69881,functional
71904,functional
1215,functional
58848,functional
6857,functional
65644,functional
14807,functional
73199,functional
60173,functional
53803,functional
38979,functional
23825,functional
40376,functional
6132,functional
8903,functional
5779,functional
60441,functional
46075,functional
30392,functional
41801,functional
47412,functional
29654,functional
32394,functional
56666,functional
69076,functional
35188,functional
34273,functional
13381,functional
36639,functional
37876,functional
34566,functional
62432,functional
60288,functional
16011,functional
35758,functional
46456,functional
19936,functional
61822,functional
37824,functional
71017,functional
30698,functional
66683,functional
43384,functional
22428,functional
62652,functional
10643,functional
51461,functional
25245,functional
39179,functional
12703,functional
69265,functional
30517,functional
27715,functional
41032,functional
39742,functional
57079,functional
41477,functional
37456,functional
63113,functional
72360,functional
7551,functional
19322,functional
499,functional
33431,functional
6906,functional
68701,functional
4871,functional
39458,functional
57011,functional
64178,functional
15246,functional
50480,functional
68413,functional
8121,functional
31057,functional
42490,functional
30664,functional
14394,functional
4509,functional
26561,functional
9565,functional
66460,functional
29764,functional
6138,functional
54470,functional
10548,functional
1256,functional
5867,functional
13930,functional
46273,functional
69947,functional
31805,functional
522,functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,functional
31897,functional
52291,functional
72256,functional
1291,functional
55682,functional
20974,functional
10315,functional
20699,functional
12157,functional
25750,functional
56563,functional
59935,functional
11608,functional
37509,functional
70547,functional
66064,functional
64905,functional
16523,functional
30701,functional
64533,functional
57607,functional
21781,functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,functional
31191,functional
69347,functional
59209,functional
67918,functional
8061,functional
9841,functional
63310,functional
65350,functional
7606,functional
44982,functional
18683,functional
22239,functional
13696,functional
63396,functional
62899,functional
5394,functional
10986,functional
59594,functional
39182,functional
67854,functional
30071,functional
71403,functional
17965,functional
65452,functional
64723,functional
31752,functional
8795,functional
66556,functional
22598,functional
18378,functional
11939,functional
34346,functional
66548,functional
61197,functional
8672,functional
29283,functional
47333,functional
3225,functional
51152,functional
61277,functional
45438,functional
35456,functional
56027,functional
19698,functional
58323,functional
34236,functional
37071,functional
58591,functional
47868,functional
8112,functional
44275,functional
39331,functional
50046,functional
44980,functional
38007,functional
23789,functional
68862,functional
22079,functional
49959,functional
18380,functional
60583,functional
33497,functional
43490,functional
8807,functional
5747,functional
52709,functional
43612,functional
17914,functional
13399,functional
67798,functional
22412,functional
14586,functional
35573,functional
57894,functional
46208,functional
39006,functional
38238,functional
34634,functional
57416,functional
55916,functional
57643,functional
44684,functional
33002,functional
52177,functional
14719,functional
21400,functional
4201,functional
19517,functional
20607,functional
3932,functional
3481,functional
21181,functional
14888,functional
37744,functional
59540,functional
35488,functional
43842,functional
13433,functional
63071,functional
72521,functional
40848,functional
49705,functional
51192,functional
5217,functional
49051,functional
57482,functional
47095,functional
59635,functional
15497,functional
24011,functional
5577,functional
39850,functional
64109,functional
64474,functional
12837,functional
46738,functional
30574,functional
34210,functional
35436,functional
26739,functional
7241,functional
3353,functional
60625,functional
28436,functional
36486,functional
13432,functional
46602,functional
16828,functional
36742,functional
71633,functional
71052,functional
27476,functional
14966,functional
8531,functional
16018,functional
70095,functional
31557,functional
43472,functional
50305,functional
25706,functional
22292,functional
71416,functional
3190,functional
52905,functional
27084,functional
18937,functional
52417,functional
10267,functional
68003,functional
1329,functional
4936,functional
20002,functional
43332,functional
62311,functional
16242,functional
5406,functional
33750,functional
21572,functional
31085,functional
376,functional
72694,functional
52794,functional
59717,functional
7462,functional
9964,functional
8653,functional
69055,functional
5487,functional
51823,functional
15109,functional
27511,functional
63525,functional
72240,functional
53055,functional
73431,functional
15334,functional
33029,functional
52596,functional
56063,functional
49781,functional
44482,functional
3205,functional
37319,functional
62095,functional
16735,functional
13161,functional
30869,functional
39626,functional
56344,functional
13700,functional
9444,functional
23462,functional
25609,functional
34135,functional
22653,functional
54546,functional
43502,functional
43365,functional
69239,functional
50209,functional
35435,functional
60894,functional
64464,functional
59877,functional
69755,functional
36517,functional
38659,functional
4189,functional
72364,functional
64657,functional
46469,functional
27963,functional
6947,functional
34542,functional
53997,functional
62556,functional
5843,functional
21870,functional
43832,functional
40795,functional
43528,functional
239,functional
26380,functional
38647,functional
48412,functional
68511,functional
12238,functional
2093,functional
27339,functional
58736,functional
14276,functional
26025,functional
38020,functional
32110,functional
23427,functional
45970,functional
25224,functional
53274,functional
47911,functional
36300,functional
15658,functional
23520,functional
65249,functional
56702,functional
43405,functional
13672,functional
33163,functional
63981,functional
36722,functional
67643,functional
10936,functional
4825,functional
33878,functional
7487,functional
17229,functional
6380,functional
67059,functional
908,functional
29056,functional
28164,functional
70997,functional
50773,functional
71766,functional
26527,functional
53553,functional
71812,functional
8986,functional
59512,functional
63839,functional
5222,functional
34905,functional
57699,functional
39865,functional
32734,functional
54012,functional
23234,functional
49788,functional
59224,functional
18106,functional
42100,functional
29180,functional
54352,functional
38494,functional
54136,functional
4940,functional
28323,functional
61153,functional
31314,functional
22678,functional
53107,functional
54161,functional
59612,functional
11171,functional
23677,functional
22938,functional
15366,functional
72580,functional
59020,functional
46270,functional
51428,functional
1112,functional
31293,functional
47926,functional
27006,functional
59918,functional
70094,functional
40972,functional
7948,functional
52989,functional
5982,functional
24877,functional
51940,functional
1341,functional
43146,functional
6880,functional
32765,functional
32627,functional
70134,functional
8787,functional
4066,functional
70433,functional
32868,functional
11624,functional
15056,functional
22780,functional
44660,functional
1496,functional
8770,functional
9682,functional
73841,functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,functional
47715,functional
38934,functional
6444,functional
18174,functional
36756,functional
68543,functional
11775,functional
12058,functional
48714,functional
52679,functional
23704,functional
48811,functional
10541,functional
72560,functional
31915,functional
53960,functional
29446,functional
26128,functional
23103,functional
16615,functional
4272,functional
28720,functional
68353,functional
73798,functional
9175,functional
63050,functional
27870,functional
36256,functional
26353,functional
24430,functional
62751,functional
7964,functional
56958,functional
51602,functional
15665,functional
64059,functional
40087,functional
64304,functional
4818,functional
46095,functional
6049,functional
18229,functional
14411,functional
30558,functional
60796,functional
50379,functional
37059,functional
2557,functional
5290,functional
38997,functional
47392,functional
44115,functional
9614,functional
47370,functional
62246,functional
10664,functional
66315,functional
17913,functional
13550,functional
56950,functional
19300,functional
13319,functional
72985,functional
67104,functional
28893,functional
26006,functional
63817,functional
1111,functional
9615,functional
16306,functional
67730,functional
16675,functional
69371,functional
58484,functional
28451,functional
42797,functional
1178,functional
24421,functional
29014,functional
12359,functional
18971,functional
15187,functional
10338,functional
58504,functional
38726,functional
62744,functional
67296,functional
55558,functional
36126,functional
69422,functional
54150,functional
27187,functional
73170,functional
4394,functional
39962,functional
71858,functional
60606,functional
30365,functional
73121,functional
54644,functional
26638,functional
36329,functional
34345,functional
2318,functional
71715,functional
73103,functional
2185,functional
46575,functional
20042,functional
61107,functional
65645,functional
56921,functional
6111,functional
17409,functional
33077,functional
2519,functional
13495,functional
32596,functional
27621,functional
60094,functional
56362,functional
34672,functional
34476,functional
50728,functional
14821,functional
52174,functional
7291,functional
73044,functional
14159,functional
19526,functional
11163,functional
41706,functional
14363,functional
19333,functional
1677,functional
40762,functional
38982,functional
7718,functional
72846,functional
50181,functional
7514,functional
50117,functional
20636,functional
44462,functional
68800,functional
57173,functional
62350,functional
70546,functional
6529,functional
21442,functional
1257,functional
40064,functional
7899,functional
62371,functional
45488,functional
46077,functional
49472,functional
8261,functional
72051,functional
11563,functional
53759,functional
73457,functional
51295,functional
43493,functional
66826,functional
44407,functional
28047,functional
50342,functional
55775,functional
6789,functional
6473,functional
55749,functional
54895,functional
25079,functional
3737,functional
19823,functional
66180,functional
17114,functional
10824,functional
32974,functional
47691,functional
26392,functional
14786,functional
34188,functional
13881,functional
43786,functional
67567,functional
46747,functional
58369,functional
58889,functional
48708,functional
63862,functional
43283,functional
27564,functional
58996,functional
52645,functional
64953,functional
4202,functional
22617,functional
6524,functional
62232,functional
62473,functional
974,functional
33165,functional
1081,functional
32171,functional
14598,functional
35549,functional
19917,functional
66923,functional
50436,functional
64269,functional
32771,functional
58426,functional
35167,functional
7516,functional
70862,functional
11026,functional
31267,functional
16714,functional
5099,functional
47778,functional
33669,functional
1332,functional
25957,functional
33614,functional
72272,functional
4838,functional
48775,functional
44814,functional
25167,functional
32134,functional
72628,functional
14414,functional
46094,functional
33859,functional
48077,functional
31870,functional
14333,functional
59575,functional
54673,functional
11755,functional
24848,functional
64596,functional
70391,functional
13968,functional
41052,functional
22845,functional
71270,functional
65990,functional
8307,functional
47536,functional
13974,functional
41198,functional
50254,functional
50107,functional
42235,functional
47315,functional
13665,functional
33111,functional
66637,functional
74249,functional
21903,functional
44286,functional
61791,functional
24456,functional
67489,functional
51436,functional
62603,functional
69908,functional
20761,functional
12733,functional
7719,functional
62328,functional
53940,functional
61786,functional
39842,functional
12818,functional
6536,functional
21758,functional
73247,functional
986,functional
70758,functional
26371,functional
56332,functional
40891,functional
28079,functional
39634,functional
42038,functional
37240,functional
40039,functional
24845,functional
50096,functional
67125,functional
30785,functional
32091,functional
20465,functional
45410,functional
50931,functional
22633,functional
20435,functional
50296,functional
54252,functional
62491,functional
52673,functional
2910,functional
7802,functional
68242,functional
23834,functional
39627,functional
8242,functional
62539,functional
73653,functional
14020,functional
8593,functional
7390,functional
22474,functional
50393,functional
39703,functional
4438,functional
17609,functional
45128,functional
14087,functional
39474,functional
62229,functional
44087,functional
286,functional
2164,functional
69459,functional
41502,functional
46524,functional
19325,functional
37734,functional
30379,functional
31657,functional
33367,functional
35200,functional
29344,functional
8439,functional
6882,functional
42207,functional
34461,functional
30523,functional
67318,functional
11056,functional
37231,functional
39073,functional
33085,functional
25982,functional
17002,functional
35301,functional
70473,functional
38110,functional
71769,functional
5267,functional
58173,functional
13385,functional
12010,functional
41938,functional
54865,functional
63415,functional
69054,functional
46783,functional
46862,functional
64826,functional
59631,functional
49729,functional
60151,functional
60623,functional
51727,functional
55659,functional
48763,functional
49589,functional
71439,functional
34268,functional
31396,functional
63875,functional
38514,functional
38648,functional
36619,functional
42178,functional
8051,functional
64033,functional
72127,functional
67594,functional
66552,functional
70176,functional
28737,functional
3066,functional
10261,functional
51787,functional
6270,functional
37622,functional
39054,functional
28677,functional
7581,functional
59323,functional
46284,functional
54745,functional
71266,functional
12242,functional
15831,functional
16239,functional
17052,functional
61988,functional
61636,functional
51255,functional
49512,functional
20756,functional
70768,functional
30311,functional
28248,functional
43017,functional
13354,functional
38256,functional
26485,functional
898,functional
65448,functional
4944,functional
16145,functional
18307,functional
58292,functional
57186,functional
64776,functional
35026,functional
17334,functional
31631,functional
33695,functional
67304,functional
72293,functional
68064,functional
42093,functional
2195,functional
18441,functional
21188,functional
67228,functional
58228,functional
14791,functional
6393,functional
44053,functional
30939,functional
45825,functional
8335,functional
9879,functional
30300,functional
18402,functional
16545,functional
10738,functional
52053,functional
2929,functional
64731,functional
26920,functional
69277,functional
10892,functional
58451,functional
11398,functional
14890,functional
47652,functional
23728,functional
21114,functional
5647,functional
14,functional
11193,functional
40249,functional
9316,functional
60929,functional
8149,functional
43121,functional
65299,functional
52819,functional
58190,functional
29780,functional
54768,functional
48105,functional
68955,functional
60901,functional
13134,functional
13437,functional
4627,functional
14843,functional
32493,functional
41206,functional
22111,functional
49124,functional
63355,functional
40608,functional
52188,functional
2286,functional
28381,functional
46426,functional
7643,functional
29385,functional
5092,functional
49990,functional
21923,functional
24705,functional
17190,functional
69070,functional
55785,functional
11241,functional
72721,functional
5453,functional
72919,functional
16165,functional
14021,functional
66787,functional
28941,functional
45127,functional
40049,functional
5604,functional
45864,functional
53490,functional
40759,functional
49462,functional
56164,functional
60538,functional
54403,functional
60683,functional
15314,functional
61870,functional
11937,functional
4195,functional
30705,functional
4216,functional
3858,functional
46111,functional
39409,functional
12892,functional
70642,functional
945,functional
71295,functional
72251,functional
2925,functional
65804,functional
26909,functional
53362,functional
15485,functional
34358,functional
29170,functional
34990,functional
69658,functional
14625,functional
8207,functional
30245,functional
66270,functional
52433,functional
57176,functional
8514,functional
39849,functional
13877,functional
36801,functional
68050,functional
12900,functional
14730,functional
45007,functional
56695,functional
4152,functional
59840,functional
1939,functional
30955,functional
61685,functional
48635,functional
14552,functional
21074,functional
25444,functional
6462,functional
29267,functional
10088,functional
73650,functional
59502,functional
34668,functional
4334,functional
49129,functional
35547,functional
38994,functional
44561,functional
32207,functional
62858,functional
65211,functional
70633,functional
38636,functional
8610,functional
20658,functional
38818,functional
24552,functional
55617,functional
18813,functional
3887,functional
7652,functional
63803,functional
31515,functional
30285,functional
25988,functional
29309,functional
55313,functional
59827,functional
12599,functional
59715,functional
612,functional
17971,functional
8577,functional
43702,functional
29284,functional
37817,functional
39263,functional
39615,functional
61689,functional
59162,functional
29733,functional
32753,functional
30591,functional
49548,functional
21527,functional
67483,functional
46042,functional
1768,functional
39709,functional
22669,functional
57,functional
5762,functional
47582,functional
2862,functional
47170,functional
43406,functional
33756,functional
8463,functional
7951,functional
27202,functional
58719,functional
26223,functional
59975,functional
28279,functional
40749,functional
38160,functional
47234,functional
73602,functional
49254,functional
70767,functional
71701,functional
26102,functional
51929,functional
