id,y
46507,0.5
50288,0.5
31092,0.5
23202,0.5
23918,0.5
16560,0.5
32056,0.5
12436,0.5
46941,0.5
41205,0.5
20594,0.5
24433,0.5
29201,0.5
39807,0.5
46419,0.5
35579,0.5
33573,0.5
50961,0.5
12793,0.5
50182,0.5
49373,0.5
21948,0.5
10362,0.5
28134,0.5
23495,0.5
47002,0.5
23322,0.5
23373,0.5
37298,0.5
24247,0.5
12593,0.5
35751,0.5
34214,0.5
24469,0.5
35627,0.5
17253,0.5
24623,0.5
48362,0.5
46967,0.5
16191,0.5
25623,0.5
32849,0.5
32011,0.5
39614,0.5
37375,0.5
49995,0.5
30558,0.5
50657,0.5
42777,0.5
36257,0.5
19986,0.5
37126,0.5
11324,0.5
16894,0.5
12437,0.5
24546,0.5
28553,0.5
27446,0.5
34602,0.5
21360,0.5
31021,0.5
22020,0.5
13516,0.5
27733,0.5
17827,0.5
23959,0.5
30484,0.5
47162,0.5
10150,0.5
22345,0.5
29944,0.5
44322,0.5
28579,0.5
34313,0.5
50586,0.5
30409,0.5
48959,0.5
32996,0.5
24850,0.5
12870,0.5
41655,0.5
18048,0.5
41864,0.5
42292,0.5
19027,0.5
44974,0.5
36807,0.5
49286,0.5
13323,0.5
27702,0.5
40051,0.5
33531,0.5
17297,0.5
22092,0.5
14887,0.5
20629,0.5
45507,0.5
11439,0.5
23557,0.5
39868,0.5
30627,0.5
18461,0.5
37098,0.5
47353,0.5
42937,0.5
14397,0.5
24764,0.5
13193,0.5
16460,0.5
27131,0.5
15963,0.5
35918,0.5
36573,0.5
12343,0.5
33170,0.5
11638,0.5
40555,0.5
23148,0.5
37415,0.5
38346,0.5
46878,0.5
10488,0.5
34736,0.5
12147,0.5
14880,0.5
37311,0.5
42194,0.5
33478,0.5
22930,0.5
42549,0.5
13357,0.5
17484,0.5
12153,0.5
23710,0.5
50912,0.5
47529,0.5
31841,0.5
43881,0.5
46122,0.5
46984,0.5
24119,0.5
20212,0.5
50576,0.5
10451,0.5
36138,0.5
34444,0.5
47534,0.5
23159,0.5
46847,0.5
18391,0.5
12439,0.5
32635,0.5
18711,0.5
25803,0.5
31406,0.5
48356,0.5
31442,0.5
44511,0.5
39541,0.5
24171,0.5
21384,0.5
35999,0.5
23554,0.5
32685,0.5
38187,0.5
15459,0.5
45528,0.5
51058,0.5
18968,0.5
47687,0.5
43063,0.5
17192,0.5
48067,0.5
40752,0.5
45760,0.5
39123,0.5
38578,0.5
29160,0.5
46058,0.5
37223,0.5
28594,0.5
47685,0.5
43460,0.5
37339,0.5
31449,0.5
35443,0.5
16966,0.5
31241,0.5
11419,0.5
22952,0.5
28666,0.5
32050,0.5
26536,0.5
33106,0.5
25286,0.5
49631,0.5
28181,0.5
48412,0.5
29233,0.5
31863,0.5
45253,0.5
14253,0.5
32972,0.5
13477,0.5
20049,0.5
18558,0.5
50726,0.5
41377,0.5
44520,0.5
38841,0.5
40985,0.5
49592,0.5
16093,0.5
47844,0.5
11114,0.5
37238,0.5
12016,0.5
35809,0.5
34608,0.5
44896,0.5
37594,0.5
33557,0.5
41778,0.5
46143,0.5
46253,0.5
10815,0.5
25648,0.5
43256,0.5
31691,0.5
46030,0.5
12062,0.5
15267,0.5
23543,0.5
36815,0.5
22422,0.5
42217,0.5
39873,0.5
49530,0.5
29514,0.5
38693,0.5
26125,0.5
28393,0.5
30942,0.5
38384,0.5
19204,0.5
34061,0.5
44421,0.5
47324,0.5
35662,0.5
33602,0.5
34486,0.5
31477,0.5
45374,0.5
16296,0.5
11667,0.5
34629,0.5
49178,0.5
17271,0.5
16875,0.5
20401,0.5
14240,0.5
35605,0.5
45842,0.5
37601,0.5
37196,0.5
50668,0.5
17287,0.5
14323,0.5
49207,0.5
42652,0.5
36411,0.5
27813,0.5
46545,0.5
17191,0.5
29134,0.5
38895,0.5
44457,0.5
17707,0.5
28540,0.5
48763,0.5
10498,0.5
35558,0.5
23221,0.5
36754,0.5
21929,0.5
13598,0.5
38836,0.5
27891,0.5
48649,0.5
47218,0.5
11974,0.5
47456,0.5
34337,0.5
48205,0.5
25158,0.5
19955,0.5
26772,0.5
38087,0.5
20814,0.5
28024,0.5
34010,0.5
27819,0.5
44432,0.5
38407,0.5
10938,0.5
27778,0.5
25610,0.5
41629,0.5
44531,0.5
17312,0.5
37198,0.5
47925,0.5
23892,0.5
22597,0.5
10808,0.5
31899,0.5
48379,0.5
33690,0.5
23041,0.5
26859,0.5
11583,0.5
36928,0.5
13397,0.5
29717,0.5
22472,0.5
26631,0.5
20525,0.5
15618,0.5
37371,0.5
47837,0.5
48418,0.5
15709,0.5
46069,0.5
27996,0.5
45785,0.5
34655,0.5
14266,0.5
47672,0.5
11827,0.5
36507,0.5
25640,0.5
10935,0.5
34563,0.5
35638,0.5
16913,0.5
47850,0.5
36204,0.5
41591,0.5
24686,0.5
36533,0.5
25526,0.5
32057,0.5
30626,0.5
11179,0.5
42609,0.5
37059,0.5
34813,0.5
20397,0.5
41042,0.5
41529,0.5
20580,0.5
35667,0.5
46902,0.5
39769,0.5
34150,0.5
17362,0.5
26419,0.5
31850,0.5
39064,0.5
19620,0.5
38321,0.5
16945,0.5
43916,0.5
39750,0.5
23793,0.5
48768,0.5
45902,0.5
26243,0.5
50347,0.5
48223,0.5
41249,0.5
18789,0.5
23838,0.5
18677,0.5
32871,0.5
18770,0.5
29422,0.5
46732,0.5
16549,0.5
40873,0.5
42970,0.5
41613,0.5
47780,0.5
11903,0.5
44518,0.5
35608,0.5
33639,0.5
39087,0.5
36976,0.5
11772,0.5
35456,0.5
34110,0.5
38531,0.5
24588,0.5
10910,0.5
36576,0.5
14080,0.5
43235,0.5
16640,0.5
22866,0.5
44180,0.5
45191,0.5
44813,0.5
35957,0.5
44681,0.5
46266,0.5
24077,0.5
50333,0.5
36780,0.5
44936,0.5
28215,0.5
38568,0.5
21180,0.5
11129,0.5
44446,0.5
42228,0.5
13705,0.5
24694,0.5
27133,0.5
38142,0.5
33425,0.5
33391,0.5
43629,0.5
13201,0.5
26778,0.5
15056,0.5
44762,0.5
13772,0.5
20765,0.5
17091,0.5
31820,0.5
45000,0.5
20211,0.5
50614,0.5
22760,0.5
25659,0.5
22945,0.5
43056,0.5
27215,0.5
10666,0.5
42865,0.5
15298,0.5
43482,0.5
22101,0.5
19274,0.5
44210,0.5
16755,0.5
48691,0.5
42274,0.5
36443,0.5
10699,0.5
33692,0.5
18313,0.5
41120,0.5
12232,0.5
14034,0.5
40268,0.5
33203,0.5
49258,0.5
14753,0.5
18557,0.5
12680,0.5
36978,0.5
34514,0.5
30721,0.5
39281,0.5
24589,0.5
15934,0.5
12323,0.5
18236,0.5
26563,0.5
34455,0.5
27458,0.5
27372,0.5
12575,0.5
49757,0.5
29448,0.5
46908,0.5
22130,0.5
27038,0.5
17590,0.5
32369,0.5
24100,0.5
44917,0.5
38794,0.5
15341,0.5
18656,0.5
21600,0.5
10214,0.5
10439,0.5
28441,0.5
42333,0.5
50348,0.5
11790,0.5
26553,0.5
11345,0.5
50758,0.5
41056,0.5
39215,0.5
26465,0.5
17463,0.5
11270,0.5
20898,0.5
36844,0.5
10408,0.5
28642,0.5
16720,0.5
48266,0.5
34910,0.5
11206,0.5
14002,0.5
13749,0.5
24341,0.5
36471,0.5
47936,0.5
11999,0.5
49715,0.5
48874,0.5
15910,0.5
45222,0.5
31988,0.5
27922,0.5
44739,0.5
23680,0.5
20081,0.5
35783,0.5
11434,0.5
21867,0.5
33259,0.5
38771,0.5
12064,0.5
11058,0.5
33000,0.5
12927,0.5
47874,0.5
36811,0.5
27532,0.5
26875,0.5
46245,0.5
26613,0.5
14522,0.5
16085,0.5
16165,0.5
13889,0.5
44427,0.5
20101,0.5
39010,0.5
26126,0.5
38816,0.5
42114,0.5
45599,0.5
28292,0.5
23142,0.5
42667,0.5
29648,0.5
34765,0.5
30208,0.5
24343,0.5
29871,0.5
35607,0.5
21916,0.5
41869,0.5
41198,0.5
25250,0.5
49071,0.5
12887,0.5
35266,0.5
14965,0.5
13303,0.5
13651,0.5
26959,0.5
50193,0.5
41739,0.5
17367,0.5
15563,0.5
33841,0.5
31812,0.5
42728,0.5
48578,0.5
46596,0.5
30985,0.5
17784,0.5
23798,0.5
41224,0.5
30829,0.5
20723,0.5
14748,0.5
19329,0.5
47241,0.5
49451,0.5
31773,0.5
46956,0.5
32427,0.5
44631,0.5
20508,0.5
13686,0.5
46405,0.5
45985,0.5
13498,0.5
36410,0.5
15859,0.5
47869,0.5
10430,0.5
48906,0.5
40978,0.5
27063,0.5
45810,0.5
28002,0.5
16249,0.5
13525,0.5
41211,0.5
30866,0.5
48498,0.5
13559,0.5
46462,0.5
35764,0.5
49240,0.5
39109,0.5
19607,0.5
21527,0.5
41690,0.5
41742,0.5
36529,0.5
16094,0.5
45172,0.5
48083,0.5
30692,0.5
25499,0.5
42241,0.5
14162,0.5
34597,0.5
21834,0.5
24765,0.5
15554,0.5
35160,0.5
48969,0.5
21446,0.5
36094,0.5
13287,0.5
44234,0.5
13142,0.5
13347,0.5
31641,0.5
28698,0.5
50718,0.5
43703,0.5
14222,0.5
27284,0.5
25171,0.5
45124,0.5
48213,0.5
16208,0.5
23842,0.5
20585,0.5
34414,0.5
15276,0.5
47280,0.5
40830,0.5
33982,0.5
37974,0.5
16659,0.5
33097,0.5
29190,0.5
14096,0.5
14168,0.5
48405,0.5
25170,0.5
13373,0.5
25003,0.5
17867,0.5
37060,0.5
26292,0.5
12451,0.5
14146,0.5
38782,0.5
32076,0.5
20443,0.5
17852,0.5
28439,0.5
45035,0.5
33423,0.5
44447,0.5
50156,0.5
34797,0.5
30462,0.5
48008,0.5
25058,0.5
40801,0.5
13899,0.5
37890,0.5
18145,0.5
24806,0.5
44714,0.5
47356,0.5
34528,0.5
24312,0.5
19558,0.5
24223,0.5
12006,0.5
36236,0.5
48832,0.5
21765,0.5
41228,0.5
16317,0.5
10445,0.5
29825,0.5
47144,0.5
24487,0.5
46752,0.5
30994,0.5
12440,0.5
22124,0.5
48162,0.5
39985,0.5
32561,0.5
30824,0.5
22057,0.5
30428,0.5
46015,0.5
10158,0.5
20428,0.5
21745,0.5
50855,0.5
40156,0.5
13334,0.5
43798,0.5
33231,0.5
48099,0.5
20074,0.5
24311,0.5
28290,0.5
26420,0.5
16250,0.5
13724,0.5
49349,0.5
22549,0.5
37963,0.5
25080,0.5
12231,0.5
39918,0.5
50292,0.5
43821,0.5
36177,0.5
44270,0.5
44169,0.5
20297,0.5
25783,0.5
47884,0.5
13825,0.5
22687,0.5
41543,0.5
50029,0.5
49996,0.5
47864,0.5
30274,0.5
26923,0.5
49156,0.5
38744,0.5
24168,0.5
40702,0.5
50433,0.5
20239,0.5
25716,0.5
19389,0.5
40037,0.5
48957,0.5
46236,0.5
30907,0.5
17154,0.5
28050,0.5
26654,0.5
46611,0.5
34906,0.5
11333,0.5
26560,0.5
37284,0.5
20520,0.5
48486,0.5
10114,0.5
38271,0.5
39860,0.5
30781,0.5
50421,0.5
13365,0.5
46986,0.5
34670,0.5
31165,0.5
35511,0.5
49917,0.5
28640,0.5
21913,0.5
22579,0.5
35157,0.5
33984,0.5
28104,0.5
33256,0.5
18902,0.5
10728,0.5
37281,0.5
14331,0.5
46880,0.5
17301,0.5
26433,0.5
19892,0.5
27681,0.5
43639,0.5
17210,0.5
37482,0.5
46713,0.5
27646,0.5
36602,0.5
34485,0.5
41382,0.5
51033,0.5
42436,0.5
26051,0.5
43989,0.5
34463,0.5
32958,0.5
47198,0.5
25088,0.5
13501,0.5
45338,0.5
22450,0.5
45142,0.5
35833,0.5
35189,0.5
18800,0.5
24857,0.5
24975,0.5
37085,0.5
32389,0.5
25308,0.5
31163,0.5
32579,0.5
47245,0.5
11396,0.5
40132,0.5
40088,0.5
27254,0.5
44814,0.5
28623,0.5
48371,0.5
40514,0.5
14015,0.5
35504,0.5
42442,0.5
45284,0.5
21284,0.5
35831,0.5
30070,0.5
37383,0.5
38174,0.5
13704,0.5
41227,0.5
41652,0.5
32424,0.5
25755,0.5
11384,0.5
31303,0.5
32744,0.5
39532,0.5
28818,0.5
34586,0.5
24753,0.5
22214,0.5
10907,0.5
49862,0.5
45675,0.5
21637,0.5
26310,0.5
10561,0.5
17464,0.5
15279,0.5
49789,0.5
49524,0.5
37254,0.5
28934,0.5
42200,0.5
21747,0.5
45470,0.5
24943,0.5
44297,0.5
39956,0.5
11536,0.5
31173,0.5
49388,0.5
17517,0.5
25578,0.5
32245,0.5
34895,0.5
22126,0.5
15537,0.5
22939,0.5
39299,0.5
15729,0.5
30004,0.5
46651,0.5
14026,0.5
23455,0.5
14694,0.5
33167,0.5
48983,0.5
44349,0.5
36464,0.5
42432,0.5
47336,0.5
16454,0.5
50904,0.5
37355,0.5
26593,0.5
14368,0.5
50555,0.5
49273,0.5
49851,0.5
25857,0.5
18758,0.5
45451,0.5
30936,0.5
18648,0.5
27111,0.5
15916,0.5
41905,0.5
14670,0.5
12284,0.5
46242,0.5
19405,0.5
41150,0.5
30414,0.5
17493,0.5
10251,0.5
19712,0.5
18575,0.5
31358,0.5
40574,0.5
47675,0.5
16832,0.5
17788,0.5
22457,0.5
29005,0.5
31992,0.5
49792,0.5
24864,0.5
47793,0.5
38599,0.5
33976,0.5
14382,0.5
28765,0.5
35535,0.5
15570,0.5
18933,0.5
16475,0.5
27329,0.5
15345,0.5
41359,0.5
45938,0.5
38590,0.5
13004,0.5
18847,0.5
17567,0.5
39674,0.5
36338,0.5
37244,0.5
30802,0.5
24751,0.5
48212,0.5
24955,0.5
13396,0.5
14201,0.5
17883,0.5
12905,0.5
13315,0.5
32403,0.5
34567,0.5
43823,0.5
29758,0.5
14634,0.5
26628,0.5
16996,0.5
27743,0.5
48194,0.5
46834,0.5
21772,0.5
29708,0.5
31191,0.5
14856,0.5
33647,0.5
13654,0.5
37017,0.5
31705,0.5
38030,0.5
35712,0.5
37576,0.5
41443,0.5
12486,0.5
23853,0.5
43183,0.5
34507,0.5
28101,0.5
23183,0.5
22665,0.5
14802,0.5
29997,0.5
20807,0.5
28994,0.5
36477,0.5
42628,0.5
46021,0.5
32592,0.5
29820,0.5
37159,0.5
45315,0.5
32654,0.5
39898,0.5
40028,0.5
47495,0.5
20492,0.5
43705,0.5
16586,0.5
33879,0.5
44832,0.5
48209,0.5
19987,0.5
47414,0.5
42211,0.5
30561,0.5
11189,0.5
45415,0.5
34594,0.5
49680,0.5
25109,0.5
13400,0.5
45299,0.5
18063,0.5
23174,0.5
14275,0.5
25505,0.5
32842,0.5
40461,0.5
29510,0.5
28268,0.5
20237,0.5
40537,0.5
34242,0.5
29357,0.5
24065,0.5
38345,0.5
23629,0.5
12268,0.5
43559,0.5
34739,0.5
18084,0.5
12438,0.5
38533,0.5
34236,0.5
16366,0.5
32663,0.5
28774,0.5
46540,0.5
12076,0.5
36536,0.5
14423,0.5
43191,0.5
11493,0.5
32449,0.5
16873,0.5
25319,0.5
15069,0.5
13042,0.5
18709,0.5
45875,0.5
42098,0.5
27539,0.5
32775,0.5
24230,0.5
34009,0.5
47507,0.5
33544,0.5
48516,0.5
24180,0.5
32885,0.5
16938,0.5
46051,0.5
20363,0.5
20026,0.5
15153,0.5
22862,0.5
36501,0.5
41062,0.5
13669,0.5
46855,0.5
13126,0.5
32624,0.5
42361,0.5
24403,0.5
33075,0.5
37474,0.5
46487,0.5
15844,0.5
39510,0.5
12056,0.5
12371,0.5
40674,0.5
43973,0.5
18519,0.5
26518,0.5
37901,0.5
27159,0.5
22588,0.5
18953,0.5
22138,0.5
19054,0.5
29147,0.5
26988,0.5
20323,0.5
13047,0.5
26902,0.5
49767,0.5
44994,0.5
51072,0.5
20091,0.5
30748,0.5
43701,0.5
42725,0.5
18141,0.5
33453,0.5
48065,0.5
17510,0.5
34398,0.5
11409,0.5
36087,0.5
18107,0.5
35528,0.5
28073,0.5
45523,0.5
32772,0.5
10127,0.5
50461,0.5
27905,0.5
18017,0.5
35526,0.5
45538,0.5
28985,0.5
11459,0.5
18151,0.5
19366,0.5
40043,0.5
41668,0.5
45435,0.5
27672,0.5
28355,0.5
48189,0.5
11523,0.5
27408,0.5
30687,0.5
24344,0.5
13144,0.5
12139,0.5
16018,0.5
18308,0.5
29711,0.5
50432,0.5
24794,0.5
15625,0.5
49713,0.5
16608,0.5
10085,0.5
37925,0.5
24926,0.5
49976,0.5
19154,0.5
50402,0.5
17013,0.5
11290,0.5
24429,0.5
28841,0.5
21509,0.5
40776,0.5
24024,0.5
26640,0.5
50081,0.5
25983,0.5
17849,0.5
15534,0.5
10433,0.5
28470,0.5
28250,0.5
39747,0.5
43812,0.5
48082,0.5
34053,0.5
14361,0.5
20122,0.5
46771,0.5
37953,0.5
44151,0.5
38215,0.5
44114,0.5
39012,0.5
17223,0.5
45150,0.5
43596,0.5
18355,0.5
15364,0.5
10026,0.5
48690,0.5
41024,0.5
42236,0.5
26573,0.5
33362,0.5
14738,0.5
21035,0.5
42500,0.5
24418,0.5
32007,0.5
45363,0.5
42296,0.5
26517,0.5
29794,0.5
46614,0.5
10585,0.5
36327,0.5
39736,0.5
28840,0.5
18086,0.5
21127,0.5
40332,0.5
14304,0.5
39801,0.5
36666,0.5
36555,0.5
35615,0.5
38617,0.5
44688,0.5
28421,0.5
24238,0.5
38598,0.5
49106,0.5
48725,0.5
22889,0.5
37640,0.5
34336,0.5
13784,0.5
40112,0.5
23004,0.5
15215,0.5
25970,0.5
28856,0.5
46491,0.5
11359,0.5
15159,0.5
34626,0.5
14353,0.5
11789,0.5
42726,0.5
30727,0.5
16585,0.5
37837,0.5
42127,0.5
44786,0.5
17977,0.5
42737,0.5
33761,0.5
18041,0.5
49085,0.5
31951,0.5
41307,0.5
34748,0.5
29700,0.5
30559,0.5
43691,0.5
23180,0.5
27369,0.5
25811,0.5
23062,0.5
23399,0.5
38364,0.5
42800,0.5
10927,0.5
37999,0.5
38681,0.5
50865,0.5
29525,0.5
22861,0.5
46269,0.5
18801,0.5
44399,0.5
15452,0.5
37409,0.5
31064,0.5
26352,0.5
45668,0.5
47466,0.5
19445,0.5
19894,0.5
27675,0.5
28111,0.5
46762,0.5
23009,0.5
42940,0.5
16284,0.5
11176,0.5
13566,0.5
22128,0.5
43620,0.5
39635,0.5
23449,0.5
18333,0.5
15973,0.5
49017,0.5
35958,0.5
14188,0.5
14901,0.5
49122,0.5
16107,0.5
38013,0.5
44213,0.5
45514,0.5
50512,0.5
46037,0.5
20251,0.5
23948,0.5
50385,0.5
33384,0.5
29701,0.5
12552,0.5
48608,0.5
30291,0.5
25894,0.5
43667,0.5
15013,0.5
43558,0.5
18665,0.5
27325,0.5
23456,0.5
28871,0.5
12616,0.5
14620,0.5
20816,0.5
32398,0.5
43816,0.5
38094,0.5
47945,0.5
49145,0.5
33390,0.5
32738,0.5
26914,0.5
32190,0.5
31860,0.5
30505,0.5
49186,0.5
44632,0.5
33090,0.5
11486,0.5
25584,0.5
16144,0.5
12544,0.5
31499,0.5
24868,0.5
34078,0.5
20926,0.5
15700,0.5
21042,0.5
41274,0.5
30743,0.5
11232,0.5
26006,0.5
32254,0.5
32002,0.5
32801,0.5
29184,0.5
41005,0.5
18114,0.5
33241,0.5
23473,0.5
43202,0.5
20789,0.5
30648,0.5
12656,0.5
35077,0.5
25689,0.5
36663,0.5
45988,0.5
18056,0.5
21361,0.5
21931,0.5
34845,0.5
46213,0.5
43853,0.5
35269,0.5
14299,0.5
12039,0.5
34733,0.5
23121,0.5
29317,0.5
44706,0.5
11307,0.5
33326,0.5
23773,0.5
30590,0.5
12233,0.5
19599,0.5
25597,0.5
16257,0.5
17307,0.5
36740,0.5
42183,0.5
14468,0.5
15856,0.5
11760,0.5
24117,0.5
21469,0.5
27079,0.5
46302,0.5
23772,0.5
42195,0.5
50618,0.5
28162,0.5
13378,0.5
43568,0.5
22553,0.5
24619,0.5
35968,0.5
22737,0.5
12769,0.5
17553,0.5
38424,0.5
15838,0.5
15595,0.5
38083,0.5
32622,0.5
46285,0.5
37443,0.5
49073,0.5
28185,0.5
14727,0.5
21432,0.5
23102,0.5
20167,0.5
25350,0.5
15136,0.5
11555,0.5
17298,0.5
14088,0.5
33068,0.5
36776,0.5
12541,0.5
25506,0.5
35926,0.5
13339,0.5
15238,0.5
48912,0.5
38197,0.5
45882,0.5
43833,0.5
19022,0.5
23490,0.5
40945,0.5
15066,0.5
12508,0.5
30988,0.5
27083,0.5
38391,0.5
38792,0.5
46421,0.5
17235,0.5
18578,0.5
15484,0.5
27461,0.5
14263,0.5
32925,0.5
18649,0.5
46065,0.5
34002,0.5
41896,0.5
49616,0.5
17890,0.5
16577,0.5
22180,0.5
45351,0.5
40616,0.5
45300,0.5
31734,0.5
17375,0.5
27444,0.5
47648,0.5
21742,0.5
16954,0.5
48466,0.5
34672,0.5
40897,0.5
17258,0.5
13499,0.5
14788,0.5
47206,0.5
29818,0.5
12082,0.5
38722,0.5
15612,0.5
14191,0.5
28911,0.5
46844,0.5
44271,0.5
36381,0.5
37454,0.5
38905,0.5
25456,0.5
36934,0.5
16254,0.5
37562,0.5
44638,0.5
15906,0.5
10132,0.5
21078,0.5
17373,0.5
21232,0.5
15457,0.5
33765,0.5
43117,0.5
27943,0.5
48438,0.5
41635,0.5
24097,0.5
18305,0.5
34779,0.5
43074,0.5
18054,0.5
31911,0.5
22349,0.5
23720,0.5
30911,0.5
14861,0.5
18916,0.5
43520,0.5
18815,0.5
22747,0.5
26156,0.5
48429,0.5
29894,0.5
16288,0.5
10382,0.5
15715,0.5
27153,0.5
24799,0.5
50561,0.5
33101,0.5
43323,0.5
39487,0.5
31261,0.5
21027,0.5
26141,0.5
35334,0.5
20561,0.5
30424,0.5
12280,0.5
42343,0.5
14255,0.5
34613,0.5
33937,0.5
20655,0.5
20671,0.5
22489,0.5
37160,0.5
44065,0.5
30660,0.5
45280,0.5
43647,0.5
10705,0.5
35434,0.5
28169,0.5
17417,0.5
48211,0.5
23008,0.5
42551,0.5
36712,0.5
33641,0.5
27249,0.5
35141,0.5
46894,0.5
28326,0.5
11496,0.5
11013,0.5
50481,0.5
20631,0.5
20991,0.5
19651,0.5
42907,0.5
14636,0.5
43793,0.5
28649,0.5
41469,0.5
45444,0.5
25533,0.5
11085,0.5
43566,0.5
39811,0.5
11429,0.5
47770,0.5
43429,0.5
17087,0.5
41749,0.5
20276,0.5
10638,0.5
29120,0.5
48349,0.5
33301,0.5
45183,0.5
28845,0.5
41902,0.5
27820,0.5
43057,0.5
13517,0.5
21118,0.5
49621,0.5
29297,0.5
44332,0.5
20184,0.5
10916,0.5
17217,0.5
11198,0.5
46467,0.5
29083,0.5
42868,0.5
48324,0.5
48183,0.5
15933,0.5
50612,0.5
12068,0.5
40358,0.5
28493,0.5
11537,0.5
25147,0.5
30493,0.5
34537,0.5
39339,0.5
26393,0.5
36308,0.5
39393,0.5
10628,0.5
30431,0.5
24094,0.5
22325,0.5
17061,0.5
46353,0.5
46457,0.5
21091,0.5
24569,0.5
28490,0.5
13212,0.5
12671,0.5
12780,0.5
22934,0.5
41200,0.5
28084,0.5
38337,0.5
14082,0.5
24966,0.5
50985,0.5
25707,0.5
44747,0.5
16173,0.5
23354,0.5
18330,0.5
31321,0.5
36761,0.5
19707,0.5
50729,0.5
18178,0.5
39195,0.5
38462,0.5
12957,0.5
44758,0.5
31314,0.5
25711,0.5
29845,0.5
40386,0.5
25226,0.5
13564,0.5
22272,0.5
17660,0.5
19138,0.5
45562,0.5
49061,0.5
10850,0.5
35813,0.5
19147,0.5
42153,0.5
31595,0.5
43184,0.5
43176,0.5
46223,0.5
14193,0.5
49951,0.5
42646,0.5
41331,0.5
35226,0.5
40656,0.5
32783,0.5
47499,0.5
45295,0.5
44526,0.5
18990,0.5
45387,0.5
31636,0.5
43922,0.5
14928,0.5
47563,0.5
16982,0.5
50289,0.5
34372,0.5
23081,0.5
27168,0.5
16248,0.5
25817,0.5
11515,0.5
46259,0.5
37407,0.5
36045,0.5
19463,0.5
42985,0.5
30339,0.5
22437,0.5
24997,0.5
29635,0.5
25535,0.5
42743,0.5
48594,0.5
47897,0.5
13213,0.5
41366,0.5
44282,0.5
38491,0.5
27134,0.5
43770,0.5
30726,0.5
23366,0.5
29571,0.5
37411,0.5
43402,0.5
23498,0.5
13079,0.5
12732,0.5
19139,0.5
24825,0.5
43662,0.5
23955,0.5
12053,0.5
25734,0.5
34119,0.5
42302,0.5
15060,0.5
23375,0.5
36633,0.5
34462,0.5
21806,0.5
31180,0.5
43618,0.5
27910,0.5
28880,0.5
39282,0.5
32452,0.5
47114,0.5
23237,0.5
47633,0.5
46035,0.5
49914,0.5
38606,0.5
25390,0.5
35856,0.5
20936,0.5
41784,0.5
18753,0.5
29713,0.5
35282,0.5
45968,0.5
34146,0.5
42644,0.5
32670,0.5
41885,0.5
31425,0.5
34559,0.5
49126,0.5
22691,0.5
48987,0.5
14395,0.5
40914,0.5
20127,0.5
44883,0.5
30359,0.5
11217,0.5
14490,0.5
36999,0.5
13098,0.5
15917,0.5
39808,0.5
33968,0.5
11492,0.5
21861,0.5
48489,0.5
37832,0.5
39440,0.5
22434,0.5
48200,0.5
16508,0.5
39935,0.5
24166,0.5
31626,0.5
21767,0.5
45612,0.5
33046,0.5
45110,0.5
25065,0.5
31765,0.5
13189,0.5
10727,0.5
34306,0.5
42692,0.5
45108,0.5
28993,0.5
31062,0.5
49511,0.5
33082,0.5
19255,0.5
11323,0.5
12598,0.5
13494,0.5
38046,0.5
29939,0.5
50564,0.5
26178,0.5
41511,0.5
42458,0.5
47150,0.5
28675,0.5
47099,0.5
28652,0.5
44745,0.5
24501,0.5
34865,0.5
26662,0.5
44178,0.5
24925,0.5
24173,0.5
49741,0.5
27069,0.5
13009,0.5
18319,0.5
50441,0.5
30696,0.5
36849,0.5
10345,0.5
41151,0.5
25507,0.5
25139,0.5
35898,0.5
16117,0.5
20599,0.5
32004,0.5
43108,0.5
31053,0.5
42691,0.5
43495,0.5
24730,0.5
14175,0.5
30536,0.5
41661,0.5
50813,0.5
12217,0.5
35030,0.5
51168,0.5
13661,0.5
10822,0.5
43882,0.5
22875,0.5
33501,0.5
33355,0.5
23800,0.5
48471,0.5
49044,0.5
22913,0.5
31986,0.5
46665,0.5
21281,0.5
13974,0.5
27982,0.5
31661,0.5
18206,0.5
28108,0.5
47550,0.5
17295,0.5
39375,0.5
32855,0.5
36065,0.5
39442,0.5
47571,0.5
20164,0.5
17828,0.5
36042,0.5
35380,0.5
30537,0.5
28431,0.5
18937,0.5
20084,0.5
38559,0.5
23105,0.5
16741,0.5
30952,0.5
23812,0.5
41776,0.5
16459,0.5
40994,0.5
11816,0.5
40931,0.5
15997,0.5
38062,0.5
25176,0.5
30346,0.5
16814,0.5
36717,0.5
26897,0.5
15902,0.5
33012,0.5
42746,0.5
37856,0.5
41421,0.5
20876,0.5
32757,0.5
23363,0.5
29582,0.5
33356,0.5
38356,0.5
10314,0.5
14084,0.5
43232,0.5
20988,0.5
23205,0.5
48136,0.5
41455,0.5
49201,0.5
51187,0.5
15577,0.5
25910,0.5
31657,0.5
39027,0.5
15984,0.5
20921,0.5
34728,0.5
10378,0.5
32731,0.5
47574,0.5
44287,0.5
42771,0.5
24805,0.5
23591,0.5
22419,0.5
24477,0.5
47580,0.5
46445,0.5
16764,0.5
21780,0.5
43595,0.5
27119,0.5
44451,0.5
32777,0.5
47191,0.5
35855,0.5
26163,0.5
33885,0.5
32458,0.5
28879,0.5
17813,0.5
30749,0.5
17106,0.5
30902,0.5
25869,0.5
42181,0.5
47684,0.5
30860,0.5
34916,0.5
45270,0.5
22541,0.5
17901,0.5
13567,0.5
13764,0.5
29857,0.5
20888,0.5
45326,0.5
42284,0.5
10361,0.5
