id,y
25003,0.7402865222818766
17867,0.08481906091345723
37060,0.07925086503379791
26292,0.040497538603574364
12451,0.03401270517531731
14146,0.07745427624048302
38782,0.045394953072934015
32076,0.05307493131370487
20443,0.05568831093610412
17852,0.04376856115074409
28439,0.040979199392147524
45035,0.09934166597042814
33423,0.036080013767898385
44447,0.054059529540951716
50156,0.5480279718716876
34797,0.06391878926147591
30462,0.22314602827506547
48008,0.06843432143357274
25058,0.07085581394493402
40801,0.053242930261189834
13899,0.06336357040355942
37890,0.5843986987707497
18145,0.08976813249040601
24806,0.04915433789412441
44714,0.035369692221189845
47356,0.04720411085925815
34528,0.05416145321127487
24312,0.04554197880328245
19558,0.15870322934485645
24223,0.047260534501389825
12006,0.2197655381755292
36236,0.04480619497705139
48832,0.0490716240717898
21765,0.029383824495732618
41228,0.03272807816973829
16317,0.05646710625730331
10445,0.0856110976792416
29825,0.04826917031605874
47144,0.02845617562795567
24487,0.059493832630189473
46752,0.09014090023134483
30994,0.04679459091499594
12440,0.3602682916317349
22124,0.06075399583925661
48162,0.04258783036604705
39985,0.057106358452383946
32561,0.05288824909129819
30824,0.06165833425457049
22057,0.7025278807735222
30428,0.04582145666656299
46015,0.04995286687931371
10158,0.0381509688180835
20428,0.05457801613270266
21745,0.030812701443829416
50855,0.09090526443392116
40156,0.22685804485650862
13334,0.04122494558021918
43798,0.03589783794965456
33231,0.12910901009597334
48099,0.0173320233330006
20074,0.24109073484707627
24311,0.025063625636626022
28290,0.06747047081153425
26420,0.046476066093905796
16250,0.05252070835551451
13724,0.035939863267679326
49349,0.06214244303858808
22549,0.11088689359524107
37963,0.5464282694058354
25080,0.04150483646317382
12231,0.018437110859985482
39918,0.04567578261284143
50292,0.03330124603411349
43821,0.06937361905429774
36177,0.2769131532901566
44270,0.017216140784212356
44169,0.6166848264573408
20297,0.24705107088345327
25783,0.17656927867292393
47884,0.029633604658894717
13825,0.20764585871882965
22687,0.48611359743047783
41543,0.042588555510681414
50029,0.039988430040345475
49996,0.21918841799699237
47864,0.04050980088479543
30274,0.4438783542613504
26923,0.026413006416353503
49156,0.2574787262599122
38744,0.06034989142148234
24168,0.208616437841786
40702,0.04448245909995619
50433,0.0753438652973569
20239,0.18450474171999806
25716,0.15082097478984957
19389,0.05363664535377063
40037,0.032800007366588786
48957,0.02640237175500565
46236,0.04668290206527172
30907,0.0621472151862646
17154,0.1262298616350778
28050,0.19441478934528256
26654,0.029094967959594046
46611,0.09100100282036001
34906,0.04487461681087758
11333,0.02974984858249781
26560,0.04190502736119134
37284,0.5196666504075905
20520,0.24207661624306268
48486,0.2753977518059514
10114,0.050206979877024216
38271,0.02391734785595576
39860,0.1765359761927746
30781,0.05924451918139427
50421,0.11745868327810946
13365,0.24860674315880552
46986,0.026970973213958235
34670,0.05671050363034643
31165,0.08432148315174548
35511,0.04138402564710522
49917,0.08607260924448035
28640,0.038722723557105584
21913,0.4728793435877643
22579,0.36340358774713316
35157,0.09746880253249339
33984,0.2071299250269287
28104,0.07714384871693326
33256,0.08827218141721324
18902,0.07887367662998793
10728,0.027559446105699808
37281,0.060734040534559476
14331,0.06261154491734262
46880,0.09070553512638976
17301,0.06858696896133572
26433,0.20236310490160522
19892,0.06633376493618148
27681,0.04274577670765504
43639,0.04445927629626931
17210,0.08791207248233308
37482,0.17540811343922177
46713,0.08215709323636831
27646,0.4026514845693451
36602,0.27456570125509927
34485,0.876878637997884
41382,0.23478058219827327
51033,0.03547133016271285
42436,0.027073655616441736
26051,0.032339461421744584
43989,0.10184118627826799
34463,0.07047973776756283
32958,0.03525888192296522
47198,0.6438748292676143
25088,0.035959514936339886
13501,0.055495169717203655
45338,0.1474135740463727
22450,0.8410895397825394
45142,0.05203218760262471
35833,0.081394166792116
35189,0.05481833361627798
18800,0.09256325347394553
24857,0.08030654010101418
24975,0.03394956539707487
37085,0.03925914474752987
32389,0.041763280810953686
25308,0.031943076764600446
31163,0.04116504546644388
32579,0.058204701260137603
47245,0.4835608085236785
11396,0.120187195933523
40132,0.08339153730502548
40088,0.025793809529162298
27254,0.06483781981679913
44814,0.03521884879182651
28623,0.4548639163725928
48371,0.06100348326865898
40514,0.03830981907412726
14015,0.05914766465325873
35504,0.05117777207012437
42442,0.02706739638841012
45284,0.07615593279927915
21284,0.034073005412849806
35831,0.06307955226433948
30070,0.06007793944447986
37383,0.045628904568547915
38174,0.12867206932424682
13704,0.041635628648074054
41227,0.07381540330002932
41652,0.02218982852291006
32424,0.04648502407608054
25755,0.28045045946877145
11384,0.7741124504109986
31303,0.05526260473566285
32744,0.2021723861622361
39532,0.04972787399347119
28818,0.06743870900620919
34586,0.06869291547482546
24753,0.2351081903251362
22214,0.23479326636767414
10907,0.22884627631050772
49862,0.060974989658909254
45675,0.09012711017047956
21637,0.0969088184510809
26310,0.05019517174719584
10561,0.07610033159821387
17464,0.04763659512681177
15279,0.08672311851083286
49789,0.4138304532752269
49524,0.04550099397065181
37254,0.03284389354632121
28934,0.4765475340793355
42200,0.08054045070648948
21747,0.44413960292585103
45470,0.05778981778489563
24943,0.6198116543572518
44297,0.3095398756193332
39956,0.05218308730566182
11536,0.3052398120472438
31173,0.06167882715923932
49388,0.05743863309566089
17517,0.06591731027946411
25578,0.08683117513102331
32245,0.04506241131667627
34895,0.0969183809118172
22126,0.19714154628347424
15537,0.033110402434090865
22939,0.0328976420458908
39299,0.03971480839021325
15729,0.059646831985658434
30004,0.041676893797813155
46651,0.05133215998777504
14026,0.03534695596744265
23455,0.06275582922352395
14694,0.0389428206049698
33167,0.051638875385495255
48983,0.034769827815034675
44349,0.4015295549962483
36464,0.05639732687171716
42432,0.055887668144220554
47336,0.0607827629111311
16454,0.05791650721199508
50904,0.37403661894301227
37355,0.026339381832400952
26593,0.05344372891192498
14368,0.051830489086247024
50555,0.020607985952352595
49273,0.16390127013943925
49851,0.043615930153230294
25857,0.0626998818936185
18758,0.03516399690294219
45451,0.07547349752170973
30936,0.025220699276664753
18648,0.05847236888747771
27111,0.025722383191403252
15916,0.057696574686183846
41905,0.03792743587933704
14670,0.04373886108076075
12284,0.0530389451862572
46242,0.3787553717478417
19405,0.06549366355016471
41150,0.12293069700077279
30414,0.033110589774731185
17493,0.03437557336891186
10251,0.042043407662710044
19712,0.43863319734332457
18575,0.06171261233628114
31358,0.07556363971567566
40574,0.5405046606716757
47675,0.04132141459444642
16832,0.3250167398672931
17788,0.033945079722072294
22457,0.10130680443107348
29005,0.03304061468951566
31992,0.1556627129289053
49792,0.04399165354428465
24864,0.03745237418467366
47793,0.28711382345900155
38599,0.0454812064981349
33976,0.06591392879762709
14382,0.047335193513047054
28765,0.04662850380385845
35535,0.04254694450324103
15570,0.03990621153508527
18933,0.08042568827138044
16475,0.08540026586606089
27329,0.029856940945904718
15345,0.2938481078659218
41359,0.07988646689422664
45938,0.052298552716993185
38590,0.7456420736582262
13004,0.0236597975257699
18847,0.059262260541015285
17567,0.03705685219979658
39674,0.11634336018855887
36338,0.028383595497407037
37244,0.044327615002158365
30802,0.056310812287383986
24751,0.061737822484255536
48212,0.109670461257055
24955,0.02408174078777254
13396,0.325212835648874
14201,0.4002341526913678
17883,0.046577689526450354
12905,0.028141348301676344
13315,0.03022052225758734
32403,0.052300896291805746
34567,0.059783453449195056
43823,0.034029920264461784
29758,0.023135084011076203
14634,0.059953995819190586
26628,0.41055585374767106
16996,0.022940755777567667
27743,0.02344234638232924
48194,0.055924301787351624
46834,0.5636735122780153
21772,0.031768906589385866
29708,0.04124016185137159
31191,0.07179155312785113
14856,0.08594336403969546
33647,0.045957713226782625
13654,0.09480239007884075
37017,0.08311332091599206
31705,0.031038575022156
38030,0.27029224735498364
35712,0.2882446071204814
37576,0.03759993763501233
41443,0.06851937970632956
12486,0.3088617847584216
23853,0.08303472140284845
43183,0.050222179708154985
34507,0.0670108062544955
28101,0.05523932486289377
23183,0.08079661697201024
22665,0.036773405114417144
14802,0.048522099965959076
29997,0.06569882950786286
20807,0.031031207671332453
28994,0.0460588163616199
36477,0.4075848766725365
42628,0.07280626182579289
46021,0.03431184938652008
32592,0.030602208098909994
29820,0.023611348803877247
37159,0.07378813572701887
45315,0.030406212219154176
32654,0.07809239422870433
39898,0.05391522925166445
40028,0.29743104086805716
47495,0.06007190499346062
20492,0.7228928986245025
43705,0.042043891374065855
16586,0.029845814394787035
33879,0.20165676314161235
44832,0.03913653378948938
48209,0.03686290066618381
19987,0.07985780330421613
47414,0.026515389947068924
42211,0.028809276585864206
30561,0.037180482489505326
11189,0.19502476220909357
45415,0.03575770519388301
34594,0.027944730485456336
49680,0.042428109413804135
25109,0.06202312443636039
13400,0.04665840499183148
45299,0.06219954337206016
18063,0.09024036571200009
23174,0.03675781623232516
14275,0.07630871709714193
25505,0.023031025705084116
32842,0.05718264028654609
40461,0.06620143429832172
29510,0.07642258824143784
28268,0.020499258247731234
20237,0.029448169468398382
40537,0.031643982297186804
34242,0.048033440816905276
29357,0.03695207303995169
24065,0.04552899637571122
38345,0.014439327414065574
23629,0.041855220790475024
12268,0.058656673309557136
43559,0.041579893301984236
34739,0.06773538313418177
18084,0.034747704751662056
12438,0.04072439971213142
38533,0.032710765318218996
34236,0.09366495009703316
16366,0.05347358814964656
32663,0.1108821611709686
28774,0.040328407559750534
46540,0.2687598455676788
12076,0.08118120864745135
36536,0.060434584536226965
14423,0.04023275233863496
43191,0.08392074393314672
11493,0.04567739629731789
32449,0.07447278370259178
16873,0.032113598468720486
25319,0.045156290751080984
15069,0.049939599575323367
13042,0.03472647987087239
18709,0.031117063042346085
45875,0.5323666349869154
42098,0.66208671735601
27539,0.07250242874168689
32775,0.04223012140203272
24230,0.13553749098430332
34009,0.07261866006197708
47507,0.22384471005933046
33544,0.02715629638435233
48516,0.06500985666931297
24180,0.038058176020595684
32885,0.07609963804729684
16938,0.0468104013003384
46051,0.05122448886549338
20363,0.04598098072015304
20026,0.056927808020388354
15153,0.08694707135881362
22862,0.022801313427382154
36501,0.04996113659592741
41062,0.09652860324627908
13669,0.040207513279076824
46855,0.06430867913625676
13126,0.05371727151773194
32624,0.06460098848559032
42361,0.06636263338805876
24403,0.07059657484735161
33075,0.07022664428978094
37474,0.044706846094502546
46487,0.04459443912558118
15844,0.0719620898857839
39510,0.04709877276644832
12056,0.05617582957876322
12371,0.020232987622084392
40674,0.21421137897413248
43973,0.08213935533620874
18519,0.38405577261674545
26518,0.03503167865149772
37901,0.43771266777131806
27159,0.05421137182172331
22588,0.04841860438272957
18953,0.06130797507835396
22138,0.04045491980609028
19054,0.1707410512490535
29147,0.04633263456542018
26988,0.04400032240630582
20323,0.0770008534169887
13047,0.04306680020817277
26902,0.048163955721802855
49767,0.056154508777707425
44994,0.041783990194930794
51072,0.032622420372246067
20091,0.031781226605241755
30748,0.0323864016227217
43701,0.04573205961562905
42725,0.04004572343109843
18141,0.32847230090676083
33453,0.03415609194089274
48065,0.028917493537829998
17510,0.03564978567429715
34398,0.03630493500387061
11409,0.3382104006415809
36087,0.07207086562548425
18107,0.03447599612357089
35528,0.041839828425658636
28073,0.03874229064684454
45523,0.11290223704258517
32772,0.09338501046235341
10127,0.033031721241053226
50461,0.07006567570223551
27905,0.030212539857722192
18017,0.08170273548356012
35526,0.08645808992178314
45538,0.05766778940155819
28985,0.046250984370555456
11459,0.3281933260717512
18151,0.06584948306180527
19366,0.8132723192677227
40043,0.040867862028231394
41668,0.07292491458928324
45435,0.055978883493995255
27672,0.034728051631013786
28355,0.060889157625145886
48189,0.11374975215416148
11523,0.025454293108731357
27408,0.05786742798140491
30687,0.05078777968307762
24344,0.037509478325256154
13144,0.062471853989474205
12139,0.04019396329116616
16018,0.02466414411285202
18308,0.07480379329283413
29711,0.2188770611355181
50432,0.04399743696480342
24794,0.1058081342108754
15625,0.040328322952487124
49713,0.09255274540407274
16608,0.05883737702491588
10085,0.03725326428859559
37925,0.035598191127371545
24926,0.07277988236809341
49976,0.07642890217019388
19154,0.08790275217393953
50402,0.028274977983768188
17013,0.7538295759559759
11290,0.09706179919161816
24429,0.0384376482782982
28841,0.06130113067566232
21509,0.04666480639589258
40776,0.629620830561481
24024,0.0377956240235774
26640,0.1908330983885638
50081,0.03642081585088567
25983,0.048489099495071984
17849,0.06080597781676423
15534,0.3140777579855307
10433,0.37381652629105244
28470,0.03692336763055421
28250,0.05321207472362655
39747,0.02193347937832869
43812,0.03349472977672828
48082,0.035876621398574234
34053,0.024760758002157608
14361,0.03938806107115256
20122,0.05132782450609698
46771,0.08032964221092653
37953,0.06094551930954898
44151,0.09553483572033056
38215,0.04027332525052988
44114,0.14410056475957395
39012,0.03629623701593544
17223,0.2559020232299572
45150,0.0686109549211441
43596,0.02965619964100054
18355,0.058201924461079926
15364,0.08929102639145196
10026,0.028494777250560387
48690,0.06145142550887082
41024,0.061966656473441295
42236,0.027849100104622323
26573,0.5937430477439948
33362,0.06071029010739085
14738,0.047245811249960266
21035,0.03795967253172981
42500,0.06831116024718042
24418,0.13125789873582633
32007,0.03523329277818382
45363,0.13730758125811976
42296,0.025512409615488348
26517,0.033464323257431774
29794,0.03077140923632489
46614,0.03249277483744707
10585,0.10768580004497177
36327,0.05222267912931123
39736,0.05063442020555632
28840,0.03117770564014906
18086,0.027412834060475424
21127,0.0763144623243699
40332,0.033614127232065215
14304,0.03993961350240321
39801,0.03662268351352911
36666,0.1259387984942993
36555,0.06581507027443548
35615,0.21473454669847283
38617,0.0999294133596901
44688,0.17125256622701243
28421,0.04589624212761782
24238,0.03196320840018939
38598,0.062088989268211846
49106,0.043092855173294746
48725,0.0602191789731107
22889,0.05735826969928229
37640,0.04103333546771916
34336,0.02262631931420439
13784,0.06033920896094845
40112,0.09717554708003283
23004,0.043997123894970944
15215,0.057108084402524344
25970,0.044814836043840046
28856,0.03739014849532982
46491,0.07104864275818679
11359,0.04396188750002117
15159,0.04086406033431395
34626,0.06225360544146005
14353,0.06615180571208265
11789,0.03056539126059023
42726,0.07694091105072003
30727,0.07463829477134169
16585,0.04111476155538244
37837,0.0322447163812232
42127,0.22024586341621616
44786,0.04557311034889481
17977,0.061957059727804346
42737,0.034123941673530264
33761,0.04538637994763104
18041,0.07535924579438186
49085,0.05261195416671181
31951,0.024193893735454466
41307,0.02962828372233744
34748,0.07423544671005587
29700,0.04130643512400647
30559,0.06433971269302469
43691,0.06985977402571905
23180,0.06968718990952227
27369,0.22544155497403626
25811,0.11276056038376053
23062,0.073216836197674
23399,0.04021199910070945
38364,0.05593841547114223
42800,0.08429683627636946
10927,0.07108091251706698
37999,0.05422621860864943
38681,0.03040354838085288
50865,0.0720154025393859
29525,0.03158982577623953
22861,0.11154821602161269
46269,0.4702192426078289
18801,0.05710184399250482
44399,0.06243946631094153
15452,0.04163520017427338
37409,0.07704241183615344
31064,0.08412155089600108
26352,0.044703961086558885
45668,0.06209819422840125
47466,0.11383941341073359
19445,0.10606829077084276
19894,0.051823777861382855
27675,0.036539223835650725
28111,0.6624640997693196
46762,0.2487991886082322
23009,0.0442493706852501
42940,0.2443347098738255
16284,0.05362399889438137
11176,0.06580105700756068
13566,0.06385558155075399
22128,0.7198306468009518
43620,0.04037531408171796
39635,0.07040787814349656
23449,0.08258623281670441
18333,0.05660742595108967
15973,0.06448317985275133
49017,0.34691672887095154
35958,0.08000106097321036
14188,0.10421230440872893
14901,0.09748889789240298
49122,0.06266809388633157
16107,0.05622868422470837
38013,0.22275933910091314
44213,0.2534561726631647
45514,0.23695815200265857
50512,0.21500156397240539
46037,0.03845839225866271
20251,0.0844487169322817
23948,0.04077765910784764
50385,0.1549920069207716
33384,0.05775798245562657
29701,0.11481594816671817
12552,0.03954990376408309
48608,0.04265559031727397
30291,0.08701121792664199
25894,0.040126964265343346
43667,0.11165429091910205
15013,0.06319632635511976
43558,0.12119111218244137
18665,0.05811114604543705
27325,0.048717419090961604
23456,0.056549671976184615
28871,0.043714091978116404
12616,0.06194938922949142
14620,0.06190181893617231
20816,0.04637966032083155
32398,0.03752110576354828
43816,0.048202853122748975
38094,0.03864489701138273
47945,0.06096505698125036
49145,0.057771378448124903
33390,0.04450505595478586
32738,0.07879018487506328
26914,0.033169553171251566
32190,0.0514380358808764
31860,0.03769462659418228
30505,0.045370872159728744
49186,0.05762729568084911
44632,0.10830081558406383
33090,0.03265666987478924
11486,0.0333173962698682
25584,0.10448203445271799
16144,0.04658596359029936
12544,0.02894508460533903
31499,0.22495659853123431
24868,0.06183742084488444
34078,0.053175443978441074
20926,0.02831373232224139
15700,0.3377649667756792
21042,0.03987729434501991
41274,0.04528357113268157
30743,0.06326858025059509
11232,0.034809573460499954
26006,0.029558350318404144
32254,0.031177991189794047
32002,0.04487837636201891
32801,0.02213214633687626
29184,0.053640059735767034
41005,0.11092411950356285
18114,0.06019572514806872
33241,0.08281227239239651
23473,0.09966667172592476
43202,0.043772201373976784
20789,0.08027018999853536
30648,0.30228469610756936
12656,0.08641066403600715
35077,0.040413223297154646
25689,0.08847729762976136
36663,0.11429044115027055
45988,0.3507005002203326
18056,0.0723381009871541
21361,0.03609737307963359
21931,0.06371706229470782
34845,0.6871509589734445
46213,0.03606753910982188
43853,0.039014845480191566
35269,0.0692952603675825
14299,0.13433456719640416
12039,0.0937078203893942
34733,0.09869095036534972
23121,0.04778957320819374
29317,0.07512933918752189
44706,0.02848298407515818
11307,0.23891336636428714
33326,0.053120388596117805
23773,0.07794669919317103
30590,0.03838519481939417
12233,0.03591424738600349
19599,0.5303252964144779
25597,0.19389328169320655
16257,0.027256595720779046
17307,0.03332010922029901
36740,0.04991750183727998
42183,0.06559876236652269
14468,0.04274377403044864
15856,0.03994602329998746
11760,0.2175319231726116
24117,0.041956397407454
21469,0.08952414889710741
27079,0.05669676377302339
46302,0.0954198810327881
23772,0.04566426703858069
42195,0.039664350392221964
50618,0.49004028822188617
28162,0.04585849887943164
13378,0.1926515759271994
43568,0.029023052578032966
22553,0.050502254954535454
24619,0.02951398669378693
35968,0.33971657038062647
22737,0.09491964651324804
12769,0.08816870662257821
17553,0.06921925947996907
38424,0.05209087950491176
15838,0.03328162100888552
15595,0.08257928115797239
38083,0.14134254189591902
32622,0.035867590864118164
46285,0.1136548349366202
37443,0.0628784169836096
49073,0.04966261559889745
28185,0.0528130164124415
14727,0.06475593027104341
21432,0.026207974837450184
23102,0.058186438832181664
20167,0.18790398011050635
25350,0.6974553498878946
15136,0.10685238519121659
11555,0.07712000596556727
17298,0.41612652946119477
14088,0.38870910254464364
33068,0.06436806408360479
36776,0.07923636897739078
12541,0.09417616293332212
25506,0.0596632105143518
35926,0.33848124972656074
13339,0.05837867569390039
15238,0.07020643703368994
48912,0.05329863929198664
38197,0.09330536655610734
45882,0.0336984363811302
43833,0.06261005864776685
19022,0.03624933154734447
23490,0.06021581592688315
40945,0.06054795699963096
15066,0.03432943980037286
12508,0.041572071197320905
30988,0.03104429796764126
27083,0.08299896760622862
38391,0.179493002695254
38792,0.06824395546770548
46421,0.41555471035732977
17235,0.025392157671170396
18578,0.29243996198109384
15484,0.026912899577307647
27461,0.38268369400744773
14263,0.05457801613270266
32925,0.03429925078537362
18649,0.21143284516581387
46065,0.49357942802980365
34002,0.04048007183218551
41896,0.8210874323949119
49616,0.044193350706689276
17890,0.06017332400332265
16577,0.033705247869965385
22180,0.029857776167953494
45351,0.021873128328308733
40616,0.026102826970541365
45300,0.056637139517651654
31734,0.057419452361155865
17375,0.040241938825977826
27444,0.019929970460012887
47648,0.05653522109388329
21742,0.06036010775790537
16954,0.02528998744254078
48466,0.05305685673142029
34672,0.10684553158723759
40897,0.07575106049325232
17258,0.04948344384359975
13499,0.04154484795074159
14788,0.1525685449435475
47206,0.05900157816252714
29818,0.20713099198421916
12082,0.1337901276932972
38722,0.0503320189782395
15612,0.08882605142618005
14191,0.07755519910294578
28911,0.04880832306766431
46844,0.03936316065539534
44271,0.05060769432513632
36381,0.8666457782300209
37454,0.11702606649985141
38905,0.08196619693789035
25456,0.11974077520549552
36934,0.04052303011475131
16254,0.019025901581129042
37562,0.032719833862988136
44638,0.09465045920006512
15906,0.27706025432867265
10132,0.10767933736236589
21078,0.32302526649647656
17373,0.04767011964654372
21232,0.04023068699526594
15457,0.05583271778254489
33765,0.05025909261992112
43117,0.3173581041707354
27943,0.047973431287968174
48438,0.35103921401221044
41635,0.36269640100939243
24097,0.03921909629154186
18305,0.11353545618052362
34779,0.04921628674290729
43074,0.6090221109246103
18054,0.17084039331259265
31911,0.05989542809981128
22349,0.028521232359658606
23720,0.05172821209170829
30911,0.03964291685446093
14861,0.041703289838267724
18916,0.05942732195343743
43520,0.026225220334524672
18815,0.04453837784017215
22747,0.059753222808200994
26156,0.055334410305775086
48429,0.03636469678980374
29894,0.04518490922258378
16288,0.04037604858997239
10382,0.11424048888783185
15715,0.03597452631920776
27153,0.06021386262469979
24799,0.05341110680780813
50561,0.10700243550642505
33101,0.09623040491235327
43323,0.1249838942252065
39487,0.04879096430407963
31261,0.051281021032478016
21027,0.0738971619235218
26141,0.0654031361457149
35334,0.03815827550823749
20561,0.028282250282209882
30424,0.37577382255677555
12280,0.04385720141512396
42343,0.07289065367356229
14255,0.5264124515360848
34613,0.03328626024845474
33937,0.03862333318959274
20655,0.10793152853001442
20671,0.26800595214889794
22489,0.4129049168507101
37160,0.05400851796318155
44065,0.037591865780513434
30660,0.09108314261256277
45280,0.10711565542450326
43647,0.0838808760409821
10705,0.035088556450088376
35434,0.18815166068602646
28169,0.27308125812947326
17417,0.06673929337735474
48211,0.09343576116650378
23008,0.03845321404173994
42551,0.07397934998167888
36712,0.03335600991849022
33641,0.05885745902970253
27249,0.04701755918055247
35141,0.33006331515903914
46894,0.08023530222372537
28326,0.038427907560913355
11496,0.12170541530386784
11013,0.034057513141751726
50481,0.0668178836760122
20631,0.04543440540747416
20991,0.17068126844424236
19651,0.0868558382523864
42907,0.1382207716918396
14636,0.07652508844284257
43793,0.08629647107875034
28649,0.03707544626422856
41469,0.04809670872851587
45444,0.09149025351623558
25533,0.040256193389819075
11085,0.06111212982662352
43566,0.05324208114365773
39811,0.06018633178636776
11429,0.2666267269181559
47770,0.20774007384618398
43429,0.04694794807316162
17087,0.08862320592924106
41749,0.1874880636143672
20276,0.0367276100249598
10638,0.05646840672691021
29120,0.16153901219859412
48349,0.5159140181157762
33301,0.05601976771350606
45183,0.07750985271284656
28845,0.11463535508937789
41902,0.025303546056116857
27820,0.04539748250575919
43057,0.04939923983986825
13517,0.12515737687343728
21118,0.026686490833182665
49621,0.47793377258631714
29297,0.05634429716804365
44332,0.5050462461013739
20184,0.13111443380917126
10916,0.03714408092815694
17217,0.06554072525385217
11198,0.03156467087671459
46467,0.015185184529720954
29083,0.03934441554987769
42868,0.4157571936103982
48324,0.04058117494619826
48183,0.05915502307465314
15933,0.6019816082892587
50612,0.043815709942407195
12068,0.062025928963563445
40358,0.09621861881015496
28493,0.060088760026865806
11537,0.1268464711826692
25147,0.05219988060590905
30493,0.03356636098988506
34537,0.03437829062793156
39339,0.05047859048591083
26393,0.032467910934903914
36308,0.05932257960672549
39393,0.04381843580118892
10628,0.06114743117650784
30431,0.05346554636750153
24094,0.602930290099682
22325,0.05022177119341279
17061,0.04386841057584969
46353,0.08820166071213416
46457,0.048536532605626584
21091,0.06033326518146303
24569,0.026111436056995847
28490,0.5054953341004017
13212,0.04868147846919423
12671,0.03503767161254585
12780,0.05453012017025562
22934,0.06912445024508597
41200,0.059838319569343414
28084,0.6677061980497376
38337,0.02645265694653765
14082,0.05985807217414548
24966,0.08903995424495154
50985,0.02156913286142982
25707,0.028065091939968218
44747,0.037008815685702454
16173,0.17448275995086424
23354,0.04394751927186771
18330,0.2244486676816475
31321,0.05349567320775837
36761,0.06485169738671516
19707,0.061914351953599935
50729,0.0463334936718705
18178,0.03341215749300413
39195,0.11535016548321339
38462,0.11047985211541228
12957,0.7332146056951394
44758,0.04099006875385427
31314,0.0678875876379601
25711,0.02510604906798985
29845,0.03702237081008367
40386,0.04168126284456425
25226,0.04242831659682396
13564,0.04301221912367699
22272,0.03518937496583334
17660,0.06755591490516072
19138,0.025527967445315096
45562,0.03514370047481139
49061,0.03739362977900435
10850,0.21294674100137334
35813,0.06965987314004533
19147,0.022153098238315485
42153,0.0547186035436004
31595,0.030908085016072624
43184,0.38416105986131305
43176,0.07342967734901117
46223,0.04564207603122479
14193,0.26177798390734686
49951,0.11276290369713034
42646,0.10416272001980287
41331,0.04602919765049707
35226,0.04017774609086016
40656,0.1902537168354341
32783,0.14511013205394116
47499,0.37381652629105244
45295,0.03480677874264811
44526,0.20009546246246437
18990,0.04491539258167505
45387,0.395052760913514
31636,0.21843668518093906
43922,0.10690515666362832
14928,0.042514953954788465
47563,0.05165263437185
16982,0.026871761690493608
50289,0.08021042386831914
34372,0.10380103720950208
23081,0.07549850749904254
27168,0.0358288657997678
16248,0.07111087390107183
25817,0.09150610945014084
11515,0.07176760545236999
46259,0.07572222641443409
37407,0.07599359330811842
36045,0.06308475709003597
19463,0.19757633967915803
42985,0.15726906357068374
30339,0.11686380677136002
22437,0.06150178406822178
24997,0.033804292909239905
29635,0.33845159840571304
25535,0.053190687867074454
42743,0.030199423908588405
48594,0.05568132356403846
47897,0.03813787914246773
13213,0.03394577006924872
41366,0.07010751696104443
44282,0.05024732834672991
38491,0.045662654891461485
27134,0.04452456994664245
43770,0.11048320877836851
30726,0.06139620334470021
23366,0.3299200375450287
29571,0.06404532477541189
37411,0.0644835752033247
43402,0.039787988818949994
23498,0.10725301724329994
13079,0.033407483971667595
12732,0.04905119691984198
19139,0.10646750303637605
24825,0.031045770586533593
43662,0.06772878234456685
23955,0.04552600838836383
12053,0.03520617751831036
25734,0.1088608661410692
34119,0.06553868359203452
42302,0.02787669298975022
15060,0.06725086437510233
23375,0.035190847835657256
36633,0.05582181735290332
34462,0.05844420850870036
21806,0.4900206744665959
31180,0.0713160279697634
43618,0.0323837898269402
27910,0.07748807522073879
28880,0.10642662825530613
39282,0.032914997500213476
32452,0.07430006372802847
47114,0.19561515816610084
23237,0.03860490631010149
47633,0.0376914262021448
46035,0.034052602503615144
49914,0.0574799079023388
38606,0.139528118329828
25390,0.0862984871620371
35856,0.16675802170414067
20936,0.06162866081378582
41784,0.034858861805668905
18753,0.08110520759675299
29713,0.03275940605748871
35282,0.036102971439673504
45968,0.2678225132932641
34146,0.06759657910966453
42644,0.4265244681088623
32670,0.05200076436903328
41885,0.03661638841094756
31425,0.034913080973075696
34559,0.08025484908727297
49126,0.04491144911941673
22691,0.06579949398963925
48987,0.1919900247929656
14395,0.027376169556078894
40914,0.04598430102689926
20127,0.0723299193855695
44883,0.03185921210548751
30359,0.050800437005238716
11217,0.06348623348336149
14490,0.043651118914400024
36999,0.04483008279510799
13098,0.06003499135877888
15917,0.034834445217077105
39808,0.0687826704567901
33968,0.06534740886657947
11492,0.033791007045132125
21861,0.061569698371229345
48489,0.0675698331714558
37832,0.02511874771234647
39440,0.061971789839356486
22434,0.025900313818687966
48200,0.03187844405021685
16508,0.06966293267939042
39935,0.045086501412046454
24166,0.3559809398639805
31626,0.028741025708477967
21767,0.03455598299100779
45612,0.19473463984678935
33046,0.044680176902503616
45110,0.016634542289025913
25065,0.10229639088406599
31765,0.05509092828937335
13189,0.05264425179820792
10727,0.0792189238737641
34306,0.03575305587863102
42692,0.01420557054136675
45108,0.04287624764252018
28993,0.030699253878221016
31062,0.05070378479727628
49511,0.06216377660222056
33082,0.044704891711278054
19255,0.03778943737859064
11323,0.4890918438201831
12598,0.8214617312332088
13494,0.05721694764335863
38046,0.04292680636349032
29939,0.14059964660567748
50564,0.12130099349041795
26178,0.025174442168032485
41511,0.07472444736998694
42458,0.12527274801923108
47150,0.037581346824279716
28675,0.02663907862696979
47099,0.0422568074617404
