id,y
48551,1
14409,0
49255,0
39129,0
10436,0
21291,0
47722,0
38130,0
22334,0
35208,0
17250,0
40767,0
27424,0
27428,0
41168,0
43594,0
35674,1
14785,0
49732,0
15008,0
43974,0
34227,0
40858,0
33264,0
22135,0
26515,0
12400,0
43154,0
25954,0
31306,1
38243,0
28808,0
15938,0
43697,1
44085,0
19007,0
17782,0
19135,1
17722,0
30324,0
21680,0
10419,0
12478,0
31233,0
38029,0
39787,1
50304,0
29375,0
17303,0
28995,0
44453,0
17769,0
16643,0
32615,0
38621,0
34437,0
10996,0
13470,0
39472,0
29627,0
34497,0
25981,0
10976,0
38363,0
51040,0
10520,0
47019,0
31985,0
22382,0
18171,0
42317,0
35805,0
22642,0
21359,0
19181,0
41853,0
24330,0
48111,0
26493,0
24632,1
22851,0
45765,0
11512,0
41972,0
25739,0
19446,0
15028,0
29093,0
48714,0
31343,0
23288,1
17216,0
22394,0
45180,0
44865,0
44339,0
27460,0
49527,0
30363,0
22409,0
45645,0
45564,0
26980,0
12080,0
44696,0
30019,0
40953,0
27267,0
31237,0
38737,0
44775,0
39831,0
36741,0
10237,0
32841,0
44572,0
24710,0
25492,0
12860,0
32562,0
23934,0
37721,0
28424,0
16897,0
10351,1
32075,1
42084,0
36488,0
50047,0
26509,1
50763,0
43664,0
47415,1
18040,0
18723,0
34452,0
50595,0
28107,1
13372,0
35017,0
44034,0
21190,0
17789,0
40699,0
41429,0
12402,0
13587,0
43875,0
41653,0
26685,1
51146,0
29983,0
21774,0
44036,0
42308,0
37542,0
47107,0
26169,0
25446,0
29063,0
30909,0
46608,0
28744,0
10892,0
23374,0
21595,0
33736,0
45291,0
15716,0
23486,0
11128,0
14116,0
28523,0
37682,0
40673,0
31799,1
38065,0
32198,0
21294,0
10819,0
18008,0
10346,0
34858,0
37207,0
30022,0
34215,0
18252,0
49617,0
24863,0
41632,0
30688,0
33794,0
30288,0
43471,0
24859,0
14526,0
43891,0
36243,0
45476,0
23069,1
35969,0
12890,0
36586,0
46052,0
27821,1
18412,0
11510,0
38620,0
11668,0
34610,0
45235,0
12204,0
16014,1
11801,0
44826,0
24258,0
41489,0
11070,0
35811,0
32228,0
40828,0
47635,0
28888,0
28482,1
49690,0
44792,0
40164,0
13260,0
19396,0
36173,1
12872,0
49095,0
38851,0
13150,0
18303,0
32194,0
45488,0
44604,0
37772,0
39498,0
46830,0
15084,0
22094,0
11784,0
44340,0
23067,0
39045,0
40716,0
19957,0
33917,0
11215,0
14095,1
20446,0
23440,0
34469,0
27705,0
22516,0
44950,0
33296,0
40778,0
20849,0
15289,0
34106,0
47442,0
16758,0
29506,0
27315,0
14063,0
44650,0
47707,0
30697,0
46439,0
33635,0
25425,0
44964,0
39838,1
26222,0
18066,0
33215,0
16149,0
18554,1
26760,0
40803,0
48915,1
25826,0
16433,0
30513,0
47018,0
14734,1
46684,0
18582,0
13682,0
36526,1
35499,0
16642,0
18964,0
39881,0
23785,1
42924,0
23314,0
19249,0
21685,0
18784,1
22145,0
50590,0
28791,1
14773,0
26804,0
21383,0
34766,0
48729,1
13472,0
32277,0
34745,0
27834,0
42477,0
16958,1
32038,0
27417,0
37921,0
16379,0
47148,0
51014,0
35382,0
25524,0
10580,1
47846,0
16204,0
29011,1
36459,1
46952,0
24860,0
49714,0
11214,0
13940,0
25518,0
48892,0
49195,0
11586,0
26388,1
17847,0
34016,0
16790,0
32166,0
30772,0
20079,0
15658,0
27307,0
26497,0
30406,0
35309,0
47775,0
39418,0
39749,0
16352,0
44232,0
36135,0
49570,0
46875,0
21007,0
26650,0
21420,0
44909,1
35029,0
31001,1
18874,0
29286,1
48565,1
27380,0
33413,0
15730,0
40254,0
24548,0
17899,0
30956,0
45886,0
29814,0
11574,0
47268,0
40079,0
31444,0
38912,0
34130,0
20819,0
50152,0
20962,0
42904,0
18184,1
21927,0
47133,0
41588,1
49864,0
41262,0
32500,0
21108,0
48006,0
48076,0
19338,1
40669,0
15057,0
20993,1
18314,0
40838,0
31578,0
38280,1
44529,0
48451,0
12539,0
33476,0
18316,1
42679,0
37150,0
47325,0
28658,0
49007,0
13105,1
23049,0
27234,0
38715,0
17655,0
23792,0
46500,0
33800,0
22054,0
16825,0
42778,0
15456,0
43274,0
48523,0
16515,0
36538,0
20827,0
42763,0
38959,0
50024,0
34442,0
28559,0
12103,0
23535,0
16902,0
16283,0
25957,0
31396,0
20389,0
16105,0
41791,0
44229,0
45994,0
40559,0
12551,0
20445,0
13988,0
38619,0
33977,0
18600,1
34176,0
36724,0
13475,0
10629,1
21639,0
10066,0
35409,0
37320,0
38379,0
29548,0
17616,0
18109,1
14243,0
26776,0
31959,0
25224,0
28053,1
30528,0
45462,0
44872,0
15954,0
14231,0
13364,0
42617,0
39951,0
12677,0
28486,0
11745,0
47664,0
33508,0
18880,0
41319,0
16050,0
41589,0
33319,0
36527,0
20448,0
44149,0
14552,0
31830,0
27917,0
18269,0
31467,0
31650,0
24629,0
35297,0
47291,0
28348,0
46895,0
27575,0
49478,1
48512,1
19519,0
49097,0
32326,0
19505,0
20618,0
49932,0
14656,0
50214,0
27500,0
24352,0
21721,0
43660,0
45469,0
34159,0
21230,0
28775,0
31171,0
32336,0
33630,0
21240,0
43101,0
10025,0
46805,0
45925,0
26689,0
21090,0
32600,0
47153,0
34692,0
28387,0
15103,0
49894,0
45735,1
20800,0
27847,0
14814,0
20536,0
35228,0
50470,0
43572,0
37861,0
48036,0
10228,0
26874,0
40975,0
47200,0
11513,0
46715,0
46256,0
11040,0
30843,0
48253,0
38184,0
14416,0
19880,0
20779,0
25484,1
44583,1
43346,0
19951,0
18535,0
51019,0
47012,1
15169,0
49000,0
46326,0
26383,0
24577,0
44921,0
30998,0
48967,0
36605,0
19972,1
20586,0
38831,0
41135,0
18724,0
10221,0
14363,0
37748,0
29697,0
32170,0
26289,0
18698,1
46767,0
13056,0
43725,0
42112,1
50393,0
17948,0
47551,0
19686,0
10444,0
28121,0
16313,0
30194,0
14185,0
31612,0
43204,0
24092,0
28624,0
50290,0
27358,0
26730,0
11870,0
14630,0
19874,0
24879,0
34908,0
44138,0
51151,0
26333,0
35340,0
39357,0
44374,0
39836,0
32320,0
49328,0
48031,0
26743,1
30552,0
33363,0
26860,0
47949,0
45693,0
12865,0
40860,0
51097,0
35861,0
38251,0
42809,0
15544,0
35598,0
26186,0
10039,0
18239,0
37376,0
42349,1
11245,0
25059,0
46635,0
31791,0
27558,0
18679,1
22006,0
19746,0
49695,0
47750,0
26697,0
24383,0
45734,0
28156,1
26165,0
14455,0
13445,0
15226,0
32518,0
47930,0
34934,0
14212,0
44173,0
49200,0
23181,1
49870,0
33972,0
10352,0
39862,0
19301,0
41149,0
26511,0
28286,1
29148,1
48705,0
18954,0
38431,0
32527,0
49919,0
34819,0
25068,0
48154,0
37912,0
18550,0
10220,0
51177,0
16494,0
12161,0
20923,0
28671,0
15441,0
32898,0
23080,0
12199,1
27065,0
31155,0
25966,0
32876,0
14421,0
41265,0
20474,1
10222,0
13483,0
35829,0
39642,0
22841,0
24109,0
33265,0
38810,0
21064,0
24741,0
45366,0
44855,0
12913,0
24882,0
18135,0
47143,0
49881,0
26930,0
29318,0
29483,0
14489,0
15778,0
27495,0
39066,0
49840,0
49939,0
37140,0
19102,0
29182,0
47614,0
36290,0
24273,0
35390,0
14972,1
47176,0
10278,0
33550,1
19769,0
28544,0
22341,0
44481,0
23224,0
26258,0
28625,0
13381,1
47282,1
19281,0
21589,1
34646,1
29411,0
23409,0
36025,0
28858,0
50874,0
16766,0
12324,0
31408,0
14265,0
40969,1
32724,1
38010,0
24190,0
38490,0
27564,0
43443,0
43189,0
22131,0
13476,1
44471,0
41110,0
44489,1
44724,0
17864,0
15313,0
39820,0
16295,0
36814,0
16727,0
34922,0
25636,0
18271,0
34955,0
48642,1
48135,0
18238,0
13179,0
41401,0
38589,0
14654,1
32697,0
50166,1
33575,0
22519,0
25955,0
20394,0
15358,0
21459,0
49875,0
21546,0
35308,0
33526,0
46498,0
20408,0
19187,1
12763,0
44011,0
13879,0
43378,0
23526,0
40713,0
30677,0
29496,0
36995,0
47615,1
48528,0
44165,0
29447,0
49911,0
24595,0
21858,0
31511,0
37956,0
22763,0
49332,0
20865,0
11617,0
10013,0
33047,0
38404,0
22515,0
38181,0
50416,0
12017,0
26288,0
17408,0
34683,0
37212,0
32086,1
38117,1
33077,0
19588,0
23316,1
18680,0
26623,0
14556,0
19691,0
23295,0
30732,0
37722,0
48997,0
37712,0
29344,1
20745,0
49673,0
42073,1
18873,0
17572,0
28406,0
47596,0
30543,0
46063,1
27383,0
39396,1
32064,0
20918,0
41540,0
36181,0
11389,0
17767,0
13264,1
14417,0
50893,0
12133,0
37583,0
48000,0
18195,0
14696,0
15673,0
47776,0
15769,0
27880,0
49147,0
32115,0
36382,0
48909,0
32994,1
33608,0
45053,0
48931,0
48914,0
25393,1
22114,0
38102,0
37413,0
41315,0
35296,0
21588,0
11138,0
21229,0
51173,0
23005,0
27087,0
38307,0
48546,0
49413,0
25198,0
14108,0
34361,0
39091,0
41676,0
27056,0
27124,0
31737,0
40909,0
28609,1
38721,0
48376,0
19437,0
29485,0
35032,0
23794,1
33675,0
21882,0
35200,1
19738,0
15964,0
32410,1
29904,0
23753,0
49386,0
21746,0
35937,0
17208,1
35440,1
46304,0
15189,0
21059,0
15045,0
32248,1
47085,0
44503,0
50556,0
10128,1
47250,0
40253,0
50240,0
26513,0
48103,0
19875,0
45167,0
42447,0
23186,0
21762,0
48146,0
37109,0
37011,1
35426,0
10826,0
15214,0
14679,1
31938,0
48041,0
44439,0
41951,0
11792,0
48078,1
39175,0
46079,0
25973,0
18681,0
37303,0
19186,0
48290,0
27250,1
45982,0
18466,0
50781,0
35522,0
37240,0
48886,1
34977,0
25647,0
30890,0
40841,0
24016,0
38348,0
27642,0
30644,0
30981,0
42869,1
16034,0
30252,0
45281,0
20044,1
38631,0
31046,0
45417,0
20846,0
14562,0
41422,0
36353,0
34059,0
40581,0
30177,0
44618,1
51110,0
32987,0
23957,0
36145,0
27242,0
17034,0
24541,0
27304,0
11136,0
14394,1
27836,0
28516,0
43165,0
36948,0
25931,0
43465,0
30055,0
26431,0
46346,0
43096,0
30615,0
43696,0
22064,0
23031,0
43941,0
25685,1
12331,1
29799,1
46586,0
45936,0
38295,0
32928,0
29705,1
49056,0
45768,0
44344,0
19535,0
46661,0
43719,0
44748,0
36391,0
45432,0
14770,1
35457,0
38000,0
10203,0
42630,0
21016,1
37201,1
41698,0
35847,0
20574,0
26098,0
43167,0
32418,0
30443,0
42419,0
18498,0
13114,0
16305,0
17353,0
26629,0
20762,0
19400,0
27188,0
38190,0
45786,0
27394,0
37008,0
42939,0
50589,0
33366,0
23064,0
47075,0
17585,0
33618,0
41104,0
39269,0
25752,0
16593,0
39856,0
13145,0
48181,0
12075,0
47932,0
34761,0
44260,0
16419,0
48457,0
33237,0
41045,0
16292,0
18668,0
26670,0
32332,0
28061,0
42703,0
37396,0
12513,1
32438,0
12494,1
28390,0
50759,0
29164,0
36863,0
33855,1
43689,0
35315,0
26810,1
17144,0
16424,0
14872,0
42507,0
15896,0
36599,0
49758,0
14174,1
24150,0
40177,0
46438,1
47005,0
26714,0
49913,0
45089,0
16080,0
37107,0
20177,0
42729,0
32646,0
47730,0
49358,0
48761,0
21490,0
47604,0
35484,0
24369,0
32514,0
48320,0
39151,0
41474,0
16396,0
36518,0
26965,1
19157,0
29211,0
38822,0
23129,0
13060,0
32455,0
35019,0
17089,0
41445,0
16698,0
19273,0
24920,1
37121,0
20809,0
36073,1
15587,0
11812,1
31639,0
45070,0
32267,0
27838,0
29611,0
39710,0
23932,0
50734,0
28900,0
28487,0
21337,0
32405,0
14821,0
22088,0
48257,0
21067,0
31019,0
41850,0
20072,0
26460,1
34632,0
50547,0
49287,0
45459,0
21221,0
14454,0
45189,0
13241,0
13094,0
44501,0
11813,0
19696,1
16310,0
41893,0
15248,1
38204,1
26699,0
48281,1
14655,0
40775,0
32747,1
28819,0
20567,1
20013,0
41828,0
50251,0
22951,0
37995,0
23763,0
11710,0
48856,0
47562,0
11427,0
37332,0
31369,0
49068,0
24134,0
14371,0
44452,0
30916,0
40078,0
42673,0
32848,0
42705,0
10405,0
49222,0
32764,0
12898,0
13000,0
20107,0
10611,0
15979,0
28242,0
29519,0
35146,1
48085,0
39782,0
43371,0
45176,0
35483,0
26429,0
43876,1
42135,0
32980,0
50671,0
12499,0
45931,0
33465,0
16696,0
35394,1
11649,1
27566,0
49817,0
31356,1
35338,0
29171,0
35609,0
28839,0
19673,0
29584,0
19533,0
44191,0
33649,0
34097,0
41900,0
18786,0
45049,1
26007,0
41639,0
42443,0
49236,1
26415,0
39738,0
10124,0
39588,0
40216,0
32040,0
27147,0
10370,0
13804,0
12929,0
34194,0
41915,0
46865,0
25318,0
46216,0
11052,1
43406,0
13355,0
49678,0
44768,0
31374,0
36673,0
49623,0
30131,0
20498,0
39435,0
51077,0
11922,0
46784,0
47283,0
42884,0
18896,1
39865,0
47579,0
13551,0
12698,0
38762,0
30148,0
12940,0
26301,0
15253,0
17352,1
12693,0
44533,0
22868,0
25842,0
40691,0
31920,0
34854,0
31755,1
34076,0
15743,1
23304,0
19895,0
21817,1
38998,1
11127,0
29909,1
22319,0
20891,1
41237,1
47116,1
16055,0
32150,0
33114,0
12186,0
18917,0
38088,0
40951,0
11650,0
25301,0
43967,0
25968,0
23166,0
42687,0
34022,0
42394,1
24798,0
35602,0
43898,0
39323,0
36128,0
30764,1
38419,0
22544,0
18928,0
23131,0
22499,0
24700,0
31340,0
21975,0
44495,0
44542,1
11201,0
29953,0
42342,0
27697,0
43497,0
22690,0
43128,0
39716,1
11854,0
12085,0
39564,0
29647,1
50280,0
49708,0
26983,0
26162,0
25429,0
14105,0
50526,0
16357,0
14413,0
25960,0
29320,0
23390,1
16846,0
12991,0
46590,0
17724,0
44242,0
19101,0
13358,0
15588,1
49143,0
12628,0
25256,1
11225,0
16356,1
21371,0
47842,0
30426,0
29285,0
49003,0
12526,0
16530,0
27396,0
44377,1
12579,0
39584,0
44853,0
44167,1
41410,0
48483,0
44956,0
24508,0
16112,0
17608,0
49837,0
19317,0
40378,0
39587,0
44099,0
19739,0
25840,0
35825,0
30465,0
25740,0
11863,0
22181,0
26866,0
17649,0
42665,0
17024,1
46459,0
23655,0
28263,0
47482,0
38964,0
23319,0
24755,0
43751,0
22655,1
12580,0
27091,1
26291,0
41037,0
19540,0
24847,0
11547,0
32676,0
24329,0
28697,1
38118,0
36963,0
48378,0
14711,0
35489,0
23087,0
38471,0
29067,0
42912,0
19701,0
12924,0
19156,0
12768,0
38369,0
13783,0
16512,0
50999,0
13870,0
29094,0
40792,1
21207,0
11211,0
50364,0
13492,0
17706,0
49468,0
36796,0
32793,0
46014,0
19916,0
11412,0
12399,0
12313,0
40383,0
50281,0
12065,0
34197,0
38811,0
42433,0
47700,0
23195,0
11935,0
22899,0
10402,1
31817,0
18375,0
16491,1
23347,0
33921,0
47757,0
15881,0
36151,1
45518,0
16964,0
28389,0
20182,0
26133,0
21677,0
34975,0
37208,1
28176,0
35864,0
14358,0
44868,0
46850,0
17513,0
33586,0
47334,0
33056,0
15772,0
24394,0
22567,0
31361,0
49629,0
11116,0
24867,0
47613,0
45530,1
41036,1
35500,0
20065,0
16359,0
42823,0
34500,0
24377,0
13022,0
15931,0
12342,1
42157,0
32128,0
32628,0
22624,0
39261,0
14367,0
33473,0
15428,0
23656,0
43923,1
43690,0
35391,0
14595,0
24937,0
20190,0
19351,0
43651,0
46378,0
48648,1
42294,0
16171,0
27192,0
50719,0
49604,0
39402,0
10899,0
24051,1
16890,0
35265,0
16414,0
39444,0
30579,0
41453,1
48515,0
38264,0
21107,0
49048,0
39173,0
11665,1
11862,0
44459,0
18983,0
18479,0
23500,1
22780,0
11599,0
48521,1
23457,0
29351,0
24164,0
39464,0
26148,1
49548,1
45764,0
32596,0
16237,0
34503,0
48056,0
36036,0
29001,0
23832,0
43149,0
46482,0
11261,0
35423,0
44576,0
22783,1
13733,0
14289,1
37266,1
38196,0
22095,1
30307,0
33504,0
10923,0
49586,0
30451,0
28629,1
23731,0
50715,0
50782,0
43457,0
15076,0
32474,0
11815,1
10106,0
47745,0
50721,1
39897,0
32167,0
43646,0
45804,0
16345,0
22371,0
18712,1
29116,0
35144,0
35408,0
27314,0
12557,0
15474,0
11886,0
10044,0
27305,0
48240,0
31690,0
11948,0
25815,0
46749,0
30776,0
25890,1
46867,0
39504,1
18204,0
16006,0
28188,1
49956,0
13777,0
49642,0
20769,0
37503,0
37186,0
35878,1
17342,0
47101,0
43382,0
23228,0
24497,0
50199,1
18365,0
29982,0
45547,0
30158,0
35242,1
18464,1
12461,0
16131,0
33036,0
49507,0
12078,0
25357,0
34609,0
31178,0
41118,0
38104,0
51120,0
41774,1
23300,0
50396,0
40708,0
32917,1
20576,0
17482,0
42688,0
12762,0
37546,0
42588,0
22513,0
22528,0
43993,1
33609,0
23209,0
26742,1
32985,0
46127,0
14832,0
46658,0
39744,0
11192,1
12867,0
12397,1
37976,0
31925,0
32868,0
20687,0
47854,0
19006,0
10327,0
40449,0
24240,0
46276,0
35787,0
22999,0
11609,0
46669,0
22484,0
41586,1
21088,0
25178,0
44087,0
43284,0
23150,0
31357,0
35623,0
50524,0
49843,0
32306,0
43913,0
20834,0
40009,0
25397,0
29153,0
37362,1
35463,0
49810,0
40139,0
34180,0
41299,0
21183,0
16361,0
26143,0
41794,0
25799,0
18215,0
41311,0
39315,1
28133,0
44205,0
19303,0
49312,0
49718,0
22008,0
36160,0
46330,0
48040,1
34099,0
29763,0
17751,0
38160,0
46310,0
39407,0
19229,0
40817,0
24609,0
47696,1
10062,0
13863,0
22526,0
13376,0
23701,0
43246,0
12030,0
36986,0
31619,1
15424,0
13131,1
40426,0
42961,0
30618,1
47794,0
50371,0
35139,0
39550,0
34047,0
50720,0
47289,0
43437,0
35125,0
37842,0
18546,0
47264,0
10913,0
41930,0
50704,0
17420,0
33323,0
38275,0
48303,0
25551,0
40744,0
42305,0
27028,0
51016,0
20983,0
30149,1
47227,0
16506,0
16933,0
22279,0
40278,0
50868,0
12036,0
45778,0
48310,0
21758,0
15876,0
44201,0
19914,1
42298,0
13226,0
40111,1
23482,0
25932,0
25211,0
41631,0
11230,0
11445,0
18771,0
14806,1
26581,0
22063,0
30106,1
51062,0
11413,0
24808,0
25448,0
11387,0
33700,0
15923,0
45289,0
20180,0
42484,0
37344,0
34715,0
31642,0
28702,0
35291,0
25294,0
49123,0
24475,0
47965,0
14345,0
18552,0
35802,0
49146,0
46698,0
23497,1
28198,0
43769,0
50859,0
26918,0
37400,0
17306,0
12278,1
12084,0
19872,0
21573,0
48073,0
12027,0
28635,0
47933,0
46323,0
33770,0
48463,0
17234,1
40799,0
13111,0
30433,0
11733,0
18579,0
31006,0
18510,0
11371,0
20731,0
44357,0
17987,0
29812,0
24011,0
31912,0
35137,0
48604,0
50263,0
37972,1
42861,0
48491,0
18531,0
41822,0
39964,0
17276,1
46004,0
50043,0
24032,0
49795,1
38630,0
36218,0
19236,0
44014,0
38182,0
11797,0
29954,0
12093,0
13298,1
45510,0
20884,1
25270,0
31137,0
14506,0
28639,0
14906,0
43059,0
23256,1
18587,0
11950,0
44395,0
10406,0
22503,0
20120,0
11372,0
23253,1
50110,0
15308,0
51050,0
16063,0
37206,0
44689,0
28907,0
49719,0
37495,1
26637,1
40167,0
19802,0
41318,0
48758,0
48153,0
41063,1
40033,0
33529,0
24235,0
29947,0
26510,1
36286,0
34158,0
32691,0
10973,1
39370,0
27687,0
35138,0
25064,0
23026,0
13847,0
24822,0
50940,0
19342,0
16389,0
39362,0
34364,0
36349,0
37440,0
45906,0
12237,0
27256,0
41858,0
34409,0
13268,0
46288,0
18212,0
22546,0
40372,0
41202,0
42650,0
11275,0
14198,0
34040,0
28398,1
24782,0
40800,0
39406,0
22881,0
47315,0
49814,0
50314,0
15800,0
31116,0
22507,0
49872,0
24289,0
44736,0
33970,0
40382,0
22886,0
50518,0
38428,0
21986,0
23301,1
15468,0
26175,0
17563,0
23491,1
19126,0
28520,0
14657,0
10077,0
42808,0
16282,0
36955,0
39090,0
15617,0
49191,0
46652,0
18812,0
19258,0
13537,1
28270,0
25324,0
39449,0
50812,0
28532,0
30176,0
42232,0
50653,0
46538,0
42788,0
12236,0
22432,0
43869,0
19094,0
22767,0
34751,0
37416,0
38420,0
50340,0
10587,0
51090,0
50753,0
40280,0
20506,1
32333,0
16416,0
38551,0
11969,0
28368,0
21073,0
16701,0
29328,0
23877,0
48342,0
33777,0
48364,1
40389,0
10334,0
48225,0
29038,0
35088,0
50640,0
41970,0
48444,0
34897,1
13220,0
48097,0
11199,0
18280,0
14551,1
48402,0
11663,1
23995,0
40337,0
19164,0
46410,0
13938,0
34114,0
31940,0
24582,1
24652,1
11335,0
45494,0
48357,0
36498,0
47131,0
16802,0
25401,0
11699,0
31757,0
36458,1
17225,0
47269,0
19432,0
31205,0
11562,0
30979,0
50850,1
29096,0
28182,0
20940,0
31401,0
24106,0
49205,1
26054,0
17622,0
32490,0
15829,0
12777,0
30043,0
39392,1
36831,0
23082,0
36696,0
32952,1
34057,0
14659,0
34074,0
43020,0
40869,0
21068,0
44288,0
32704,0
45403,0
35206,0
21528,1
34577,0
41212,0
43111,0
50221,0
45061,0
39271,0
15596,0
21308,0
45489,1
33005,0
10004,0
21072,0
40401,0
45404,0
12031,1
37193,0
43624,0
45607,0
21217,0
19441,0
24179,0
46940,0
50159,0
13072,0
27932,0
21521,0
24121,0
31913,0
44728,0
14166,0
29470,0
36246,0
42210,0
32177,1
38303,0
31906,0
24279,0
29973,0
46989,1
20119,0
40391,0
17905,0
21471,0
16603,0
25925,0
43775,0
31666,0
11132,0
19878,0
12423,0
31743,0
34346,0
16831,0
16314,0
50957,0
11514,0
33693,0
46179,1
46710,0
16401,0
47674,0
22027,0
12193,0
41985,0
39125,0
14747,0
10476,0
30173,0
32652,0
36720,0
27201,0
45780,0
24479,0
50301,0
35675,0
23969,0
35197,0
14852,0
36871,0
18957,0
48634,0
21363,0
38832,1
17728,0
39591,0
23627,0
25677,1
42028,0
46379,1
29016,0
38374,0
30396,0
10360,0
10275,0
20500,0
49668,0
19900,0
50950,0
29231,0
29003,0
12282,0
15230,0
43679,0
29098,0
19932,0
44312,0
27455,0
20882,0
33155,0
48301,1
15415,0
45749,0
33810,0
42577,0
47863,0
10470,0
42784,1
40957,1
22854,0
27114,0
26022,1
42412,0
10779,0
42680,0
46726,0
22928,0
44310,0
12796,0
14771,0
11344,0
31487,0
12179,0
23610,1
50359,0
49037,0
22654,0
42152,0
20727,0
31822,0
17465,0
42465,0
35553,0
39692,0
39652,0
35563,0
50600,0
42045,0
48883,0
19194,0
34035,0
32633,0
34652,0
26474,0
44977,0
48896,0
35525,0
18265,0
41787,0
25516,0
39561,0
44982,1
49866,0
43044,0
43444,0
19083,0
22904,0
38643,0
18509,0
25746,0
16872,0
22082,0
45423,0
49923,0
23994,0
19388,0
10499,0
33224,0
19858,0
21763,0
35945,0
18772,0
29415,1
40236,0
26767,0
15948,0
29620,0
12442,0
27771,0
17261,1
48851,0
37600,1
33638,0
11139,0
22943,0
27993,0
20377,0
42842,0
35451,0
18350,0
11775,0
29680,0
42620,0
18981,0
42205,0
29165,0
50099,0
13981,0
35253,0
38033,0
33218,1
15538,0
27247,0
37403,0
29632,0
25399,0
27563,0
22837,0
45399,0
18793,0
36084,0
17041,0
23033,0
32460,0
44761,0
45597,0
22946,0
35758,0
14500,1
15078,0
31483,0
28843,0
30003,0
38878,0
44132,0
50819,0
11248,0
46794,0
30973,0
19481,0
22612,0
22098,0
37259,0
31359,0
39877,0
15491,0
19080,0
27129,1
39326,0
40073,0
44812,1
32699,0
44314,0
19518,0
17166,0
46084,0
44072,0
16740,0
18848,0
41643,1
20230,0
44939,0
45969,0
45224,0
29636,0
37500,0
41515,0
15668,0
33564,0
21038,0
23529,0
47609,0
46510,0
27005,0
39778,0
40695,0
29007,0
33582,0
42145,0
15022,0
20566,0
15258,0
31590,0
45501,0
15929,0
33183,0
24597,0
31037,1
10930,0
38540,0
45991,1
13122,0
29594,0
50475,0
44480,0
18324,0
49410,0
11690,0
20904,0
16963,0
12404,0
16373,0
45296,0
39466,0
12724,0
45812,0
29353,0
20845,0
39740,0
39658,0
11222,0
33380,0
47973,0
43585,0
27569,1
35702,0
49856,0
18029,0
44731,0
38268,0
46073,0
16864,1
11281,0
24930,0
50365,1
24328,0
46198,0
24345,0
50775,0
13552,0
30912,0
21276,0
50228,0
46028,0
23573,0
23466,0
40172,0
46101,0
18284,0
38728,0
47259,0
44022,0
23747,0
11159,0
42285,0
49204,1
28454,0
20109,0
18527,0
12112,0
50137,0
12506,0
28592,0
41580,1
31176,0
42295,0
24935,0
26182,0
10748,0
33187,0
26669,0
36294,0
17251,0
28913,0
26223,0
38435,0
36499,0
50974,0
22650,0
30684,0
14712,0
11511,0
25703,0
13776,0
34915,0
15678,0
17656,0
17177,0
20515,0
41218,0
19439,0
50079,0
22470,0
48124,0
29488,1
34013,0
40536,0
10618,0
33061,0
50588,0
34960,0
37143,1
48248,0
18952,1
16405,0
49083,0
21690,1
14303,0
26762,1
43039,0
11441,0
40159,0
20759,0
10602,1
38342,0
42207,0
17855,0
33117,1
15118,0
13200,0
45311,0
40835,0
50406,0
26514,0
13680,1
16037,0
19849,1
43777,0
31568,0
22118,0
36487,0
45048,0
24040,0
27103,0
25680,0
21594,0
43944,0
37766,0
35076,0
28829,0
38500,0
41209,1
19961,0
47214,0
23738,0
42011,0
16651,0
21512,0
37076,0
24744,0
48740,0
22377,0
19640,0
10189,1
10248,1
26482,0
16004,0
30269,0
47432,0
38981,0
18745,1
49209,0
19921,1
15384,0
29921,0
14233,0
18230,0
24500,0
40814,0
18666,0
29776,0
46613,0
10568,0
33833,0
10523,0
34562,0
19781,1
36360,0
34876,1
13439,0
29952,0
20666,0
35536,0
20466,0
31239,0
46033,0
43726,0
44565,0
32294,0
12428,0
11618,0
46935,1
40649,1
50467,0
34276,0
42537,0
18966,0
26733,1
10888,0
49076,0
21314,0
15399,0
41189,0
23823,0
42170,0
37550,0
22983,0
22773,0
48210,0
36469,0
38711,1
25665,1
28071,1
38200,0
42938,0
12999,1
31461,0
17393,0
30031,0
46418,0
10438,0
30478,0
40484,0
45287,0
19946,0
23496,0
48276,0
18499,0
32496,0
16518,0
33004,0
45610,0
24780,0
37425,0
48911,0
27061,0
39867,1
31262,0
24151,0
30206,0
39030,0
35322,0
41695,0
41815,0
35014,0
21024,0
14860,0
50515,0
31458,0
12562,0
41799,0
16519,0
13548,0
42123,0
32924,0
27289,0
43303,0
45806,0
38618,0
42206,0
30541,0
48424,0
45502,0
32824,0
11869,0
22170,0
11569,0
29144,0
22045,0
46969,0
10344,0
13078,0
30588,0
36422,1
44274,0
50201,0
37478,0
29610,0
35584,0
30080,0
42635,0
17455,0
32406,0
21551,0
16599,0
43393,0
49350,0
10720,0
34328,0
45420,0
27863,0
37354,0
32066,0
12415,0
49116,0
24823,0
21687,0
33393,0
18193,0
27248,0
31707,0
17581,0
17785,0
48599,1
17050,0
44987,0
11078,0
25360,0
17815,0
36839,0
33816,0
32121,1
37418,1
41066,0
48005,0
46571,0
21752,0
36992,0
12933,0
30411,0
10522,0
11957,0
28915,0
28402,1
41473,0
26544,0
40670,1
31559,0
31048,0
42756,0
49406,0
38893,0
21474,0
36258,0
31562,0
28932,0
19243,0
32153,0
27593,0
44214,0
43244,0
21827,0
28545,0
27695,0
36805,0
50272,0
35082,0
41808,0
40567,0
28825,0
41584,0
40806,0
11893,0
41826,0
46159,0
32520,0
44475,0
26488,0
